Id,Category
2998,2
2999,5
3000,4
3001,5
3002,1
3003,3
3004,3
3005,4
3006,0
3007,4
3008,6
3009,8
3010,7
3011,6
3012,2
3013,7
3014,3
3015,8
3016,2
3017,4
3018,5
3019,2
3020,2
3021,1
3022,5
3023,7
3024,2
3025,0
3026,2
3027,7
3028,1
3029,9
3030,9
3031,8
3032,3
3033,5
3034,1
3035,6
3036,3
3037,8
3038,8
3039,3
3040,8
3041,7
3042,2
3043,8
3044,6
3045,6
3046,3
3047,1
3048,5
3049,4
3050,3
3051,4
3052,2
3053,2
3054,3
3055,5
3056,6
3057,4
3058,6
3059,0
3060,9
3061,5
3062,7
3063,9
3064,0
3065,1
3066,1
3067,1
3068,2
3069,0
3070,2
3071,0
3072,5
3073,5
3074,5
3075,1
3076,5
3077,2
3078,5
3079,8
3080,8
3081,4
3082,9
3083,5
3084,3
3085,3
3086,6
3087,9
3088,6
3089,2
3090,8
3091,4
3092,4
3093,4
3094,5
3095,0
3096,7
3097,7
3098,9
3099,4
3100,9
3101,0
3102,7
3103,0
3104,6
3105,7
3106,1
3107,8
3108,5
3109,5
3110,0
3111,3
3112,0
3113,8
3114,0
3115,2
3116,0
3117,4
3118,1
3119,4
3120,6
3121,6
3122,1
3123,1
3124,0
3125,6
3126,5
3127,1
3128,4
3129,1
3130,5
3131,3
3132,2
3133,5
3134,2
3135,7
3136,7
3137,4
3138,5
3139,8
3140,3
3141,8
3142,9
3143,7
3144,5
3145,1
3146,4
3147,0
3148,6
3149,0
3150,9
3151,1
3152,9
3153,1
3154,9
3155,8
3156,8
3157,9
3158,9
3159,1
3160,7
3161,4
3162,9
3163,1
3164,5
3165,4
3166,3
3167,3
3168,2
3169,8
3170,9
3171,5
3172,1
3173,9
3174,3
3175,1
3176,1
3177,7
3178,2
3179,2
3180,3
3181,3
3182,9
3183,8
3184,3
3185,0
3186,3
3187,0
3188,7
3189,5
3190,8
3191,5
3192,6
3193,4
3194,0
3195,3
3196,6
3197,3
3198,2
3199,5
3200,6
3201,7
3202,5
3203,5
3204,4
3205,5
3206,8
3207,0
3208,2
3209,9
3210,3
3211,5
3212,9
3213,4
3214,9
3215,6
3216,1
3217,6
3218,2
3219,5
3220,2
3221,6
3222,3
3223,7
3224,7
3225,6
3226,3
3227,0
3228,2
3229,0
3230,1
3231,2
3232,8
3233,7
3234,8
3235,3
3236,4
3237,7
3238,1
3239,6
3240,1
3241,0
3242,7
3243,4
3244,8
3245,4
3246,0
3247,4
3248,5
3249,0
3250,0
3251,2
3252,4
3253,4
3254,9
3255,3
3256,4
3257,3
3258,5
3259,2
3260,3
3261,7
3262,9
3263,5
3264,1
3265,0
3266,8
3267,1
3268,3
3269,5
3270,4
3271,8
3272,6
3273,7
3274,8
3275,1
3276,5
3277,2
3278,3
3279,2
3280,0
3281,5
3282,2
3283,0
3284,2
3285,4
3286,8
3287,2
3288,5
3289,9
3290,8
3291,3
3292,5
3293,4
3294,1
3295,0
3296,9
3297,6
3298,7
3299,5
3300,5
3301,6
3302,0
3303,1
3304,8
3305,2
3306,9
3307,3
3308,9
3309,0
3310,7
3311,4
3312,9
3313,2
3314,4
3315,9
3316,3
3317,4
3318,7
3319,8
3320,7
3321,5
3322,0
3323,5
3324,8
3325,1
3326,7
3327,4
3328,6
3329,2
3330,5
3331,8
3332,8
3333,7
3334,2
3335,2
3336,1
3337,8
3338,7
3339,7
3340,3
3341,3
3342,7
3343,6
3344,5
3345,7
3346,7
3347,2
3348,1
3349,1
3350,6
3351,0
3352,1
3353,2
3354,3
3355,5
3356,2
3357,6
3358,2
3359,9
3360,3
3361,6
3362,7
3363,1
3364,6
3365,2
3366,9
3367,8
3368,7
3369,9
3370,5
3371,1
3372,2
3373,0
3374,5
3375,9
3376,2
3377,3
3378,3
3379,4
3380,3
3381,8
3382,3
3383,2
3384,8
3385,5
3386,0
3387,2
3388,3
3389,3
3390,1
3391,3
3392,4
3393,3
3394,2
3395,1
3396,0
3397,3
3398,2
3399,0
3400,4
3401,0
3402,5
3403,5
3404,8
3405,5
3406,7
3407,5
3408,9
3409,2
3410,9
3411,0
3412,5
3413,0
3414,1
3415,7
3416,5
3417,4
3418,2
3419,1
3420,2
3421,3
3422,7
3423,5
3424,8
3425,5
3426,8
3427,0
3428,3
3429,9
3430,0
3431,8
3432,4
3433,2
3434,7
3435,2
3436,6
3437,4
3438,4
3439,9
3440,6
3441,3
3442,7
3443,1
3444,2
3445,0
3446,0
3447,5
3448,4
3449,2
3450,1
3451,3
3452,5
3453,0
3454,4
3455,2
3456,3
3457,5
3458,0
3459,3
3460,1
3461,1
3462,5
3463,2
3464,3
3465,9
3466,7
3467,5
3468,8
3469,2
3470,1
3471,1
3472,9
3473,3
3474,2
3475,5
3476,0
3477,0
3478,2
3479,3
3480,3
3481,2
3482,2
3483,8
3484,0
3485,4
3486,1
3487,6
3488,5
3489,1
3490,8
3491,8
3492,5
3493,6
3494,4
3495,1
3496,3
3497,4
3498,2
3499,6
3500,0
3501,2
3502,6
3503,3
3504,4
3505,1
3506,5
3507,4
3508,2
3509,3
3510,7
3511,2
3512,8
3513,4
3514,2
3515,5
3516,8
3517,8
3518,1
3519,5
3520,2
3521,1
3522,8
3523,4
3524,2
3525,4
3526,3
3527,4
3528,7
3529,7
3530,6
3531,6
3532,5
3533,5
3534,6
3535,5
3536,3
3537,0
3538,0
3539,0
3540,3
3541,8
3542,4
3543,1
3544,5
3545,1
3546,4
3547,5
3548,9
3549,0
3550,4
3551,4
3552,2
3553,1
3554,0
3555,9
3556,6
3557,6
3558,0
3559,3
3560,7
3561,8
3562,5
3563,7
3564,6
3565,9
3566,9
3567,5
3568,5
3569,0
3570,6
3571,5
3572,5
3573,2
3574,6
3575,2
3576,5
3577,2
3578,1
3579,7
3580,9
3581,4
3582,6
3583,6
3584,1
3585,5
3586,8
3587,8
3588,0
3589,6
3590,7
3591,7
3592,5
3593,7
3594,7
3595,5
3596,4
3597,4
3598,3
3599,2
3600,5
3601,2
3602,5
3603,1
3604,5
3605,4
3606,5
3607,9
3608,2
3609,0
3610,1
3611,5
3612,2
3613,9
3614,7
3615,5
3616,4
3617,2
3618,3
3619,3
3620,1
3621,6
3622,0
3623,5
3624,2
3625,2
3626,8
3627,9
3628,1
3629,2
3630,9
3631,8
3632,2
3633,1
3634,5
3635,3
3636,4
3637,3
3638,2
3639,9
3640,7
3641,2
3642,8
3643,9
3644,8
3645,9
3646,9
3647,3
3648,1
3649,7
3650,1
3651,0
3652,9
3653,2
3654,1
3655,2
3656,7
3657,3
3658,7
3659,1
3660,0
3661,0
3662,1
3663,3
3664,1
3665,6
3666,4
3667,9
3668,5
3669,2
3670,3
3671,9
3672,4
3673,0
3674,0
3675,9
3676,1
3677,1
3678,3
3679,1
3680,8
3681,0
3682,4
3683,4
3684,3
3685,9
3686,2
3687,8
3688,9
3689,3
3690,7
3691,7
3692,1
3693,1
3694,8
3695,2
3696,8
3697,4
3698,5
3699,8
3700,9
3701,5
3702,1
3703,1
3704,4
3705,2
3706,8
3707,3
3708,6
3709,7
3710,5
3711,2
3712,4
3713,3
3714,5
3715,3
3716,4
3717,2
3718,6
3719,8
3720,2
3721,5
3722,0
3723,7
3724,9
3725,4
3726,2
3727,6
3728,9
3729,0
3730,8
3731,1
3732,6
3733,1
3734,8
3735,1
3736,0
3737,5
3738,2
3739,9
3740,7
3741,0
3742,7
3743,1
3744,5
3745,5
3746,1
3747,4
3748,9
3749,5
3750,8
3751,8
3752,7
3753,7
3754,5
3755,0
3756,0
3757,5
3758,5
3759,6
3760,2
3761,7
3762,9
3763,8
3764,8
3765,9
3766,4
3767,4
3768,4
3769,9
3770,0
3771,5
3772,0
3773,1
3774,2
3775,5
3776,6
3777,1
3778,7
3779,3
3780,5
3781,5
3782,2
3783,0
3784,2
3785,5
3786,4
3787,5
3788,6
3789,7
3790,3
3791,4
3792,7
3793,0
3794,5
3795,1
3796,2
3797,5
3798,3
3799,5
3800,3
3801,1
3802,0
3803,0
3804,8
3805,2
3806,5
3807,0
3808,9
3809,5
3810,6
3811,3
3812,7
3813,1
3814,8
3815,9
3816,7
3817,4
3818,8
3819,9
3820,3
3821,4
3822,1
3823,1
3824,0
3825,4
3826,0
3827,8
3828,4
3829,1
3830,8
3831,5
3832,7
3833,0
3834,1
3835,1
3836,5
3837,7
3838,9
3839,4
3840,5
3841,3
3842,9
3843,8
3844,2
3845,2
3846,0
3847,5
3848,8
3849,0
3850,4
3851,9
3852,2
3853,9
3854,7
3855,8
3856,0
3857,1
3858,1
3859,8
3860,5
3861,7
3862,6
3863,0
3864,0
3865,9
3866,2
3867,0
3868,5
3869,2
3870,8
3871,4
3872,1
3873,3
3874,9
3875,4
3876,7
3877,7
3878,4
3879,5
3880,7
3881,6
3882,2
3883,9
3884,5
3885,0
3886,6
3887,8
3888,5
3889,8
3890,6
3891,7
3892,3
3893,6
3894,1
3895,5
3896,1
3897,2
3898,0
3899,1
3900,4
3901,3
3902,5
3903,9
3904,8
3905,1
3906,2
3907,2
3908,1
3909,2
3910,5
3911,7
3912,8
3913,8
3914,0
3915,4
3916,4
3917,7
3918,0
3919,3
3920,7
3921,9
3922,9
3923,1
3924,5
3925,0
3926,1
3927,9
3928,0
3929,2
3930,1
3931,1
3932,5
3933,0
3934,5
3935,4
3936,7
3937,6
3938,0
3939,8
3940,1
3941,5
3942,4
3943,6
3944,0
3945,1
3946,3
3947,8
3948,7
3949,1
3950,2
3951,8
3952,1
3953,4
3954,8
3955,4
3956,0
3957,3
3958,0
3959,1
3960,8
3961,2
3962,1
3963,4
3964,7
3965,1
3966,0
3967,4
3968,4
3969,2
3970,2
3971,6
3972,0
3973,5
3974,7
3975,8
3976,9
3977,1
3978,2
3979,2
3980,1
3981,3
3982,5
3983,9
3984,3
3985,6
3986,3
3987,7
3988,0
3989,6
3990,6
3991,2
3992,6
3993,0
3994,3
3995,8
3996,1
3997,4
3998,1
3999,3
4000,4
4001,0
4002,3
4003,0
4004,0
4005,2
4006,9
4007,8
4008,9
4009,3
4010,2
4011,4
4012,7
4013,3
4014,3
4015,8
4016,1
4017,6
4018,5
4019,9
4020,7
4021,9
4022,7
4023,6
4024,5
4025,0
4026,5
4027,2
4028,2
4029,8
4030,2
4031,1
4032,0
4033,5
4034,4
4035,2
4036,2
4037,0
4038,0
4039,8
4040,9
4041,8
4042,5
4043,8
4044,3
4045,0
4046,4
4047,7
4048,4
4049,5
4050,2
4051,6
4052,0
4053,4
4054,6
4055,8
4056,0
4057,0
4058,7
4059,1
4060,8
4061,3
4062,3
4063,8
4064,7
4065,2
4066,0
4067,2
4068,1
4069,1
4070,5
4071,9
4072,6
4073,5
4074,6
4075,2
4076,4
4077,7
4078,5
4079,7
4080,8
4081,1
4082,9
4083,3
4084,4
4085,9
4086,1
4087,8
4088,8
4089,9
4090,4
4091,4
4092,1
4093,4
4094,5
4095,3
4096,6
4097,0
4098,2
4099,9
4100,2
4101,7
4102,2
4103,4
4104,8
4105,0
4106,1
4107,0
4108,5
4109,3
4110,5
4111,2
4112,9
4113,6
4114,8
4115,5
4116,0
4117,2
4118,4
4119,2
4120,6
4121,0
4122,3
4123,2
4124,0
4125,8
4126,2
4127,1
4128,1
4129,1
4130,0
4131,3
4132,1
4133,4
4134,7
4135,1
4136,0
4137,4
4138,0
4139,3
4140,9
4141,3
4142,9
4143,8
4144,9
4145,1
4146,8
4147,2
4148,4
4149,1
4150,9
4151,6
4152,6
4153,1
4154,9
4155,7
4156,2
4157,8
4158,2
4159,4
4160,4
4161,5
4162,6
4163,0
4164,3
4165,3
4166,2
4167,3
4168,6
4169,9
4170,1
4171,5
4172,0
4173,5
4174,5
4175,2
4176,7
4177,5
4178,6
4179,7
4180,6
4181,0
4182,5
4183,0
4184,7
4185,2
4186,2
4187,7
4188,0
4189,2
4190,0
4191,7
4192,0
4193,8
4194,9
4195,0
4196,3
4197,8
4198,6
4199,0
4200,0
4201,2
4202,1
4203,2
4204,2
4205,6
4206,4
4207,1
4208,1
4209,2
4210,7
4211,3
4212,2
4213,1
4214,5
4215,7
4216,8
4217,0
4218,1
4219,9
4220,0
4221,2
4222,4
4223,8
4224,8
4225,7
4226,6
4227,8
4228,5
4229,7
4230,8
4231,3
4232,2
4233,3
4234,1
4235,2
4236,9
4237,1
4238,1
4239,9
4240,5
4241,7
4242,5
4243,0
4244,5
4245,5
4246,1
4247,5
4248,3
4249,5
4250,6
4251,6
4252,5
4253,1
4254,9
4255,8
4256,7
4257,8
4258,6
4259,4
4260,3
4261,8
4262,0
4263,3
4264,5
4265,3
4266,1
4267,5
4268,0
4269,7
4270,4
4271,2
4272,0
4273,7
4274,2
4275,1
4276,5
4277,1
4278,3
4279,1
4280,2
4281,0
4282,2
4283,2
4284,6
4285,9
4286,3
4287,0
4288,1
4289,1
4290,1
4291,2
4292,5
4293,1
4294,3
4295,0
4296,0
4297,1
4298,9
4299,9
4300,4
4301,4
4302,4
4303,7
4304,6
4305,5
4306,8
4307,3
4308,2
4309,4
4310,2
4311,4
4312,7
4313,4
4314,2
4315,8
4316,2
4317,8
4318,8
4319,0
4320,6
4321,8
4322,1
4323,4
4324,5
4325,9
4326,2
4327,7
4328,1
4329,0
4330,6
4331,9
4332,4
4333,7
4334,7
4335,1
4336,9
4337,9
4338,2
4339,1
4340,7
4341,0
4342,1
4343,3
4344,5
4345,4
4346,2
4347,5
4348,8
4349,8
4350,0
4351,4
4352,8
4353,5
4354,4
4355,9
4356,0
4357,8
4358,3
4359,3
4360,2
4361,6
4362,8
4363,4
4364,1
4365,3
4366,1
4367,2
4368,2
4369,5
4370,7
4371,3
4372,1
4373,1
4374,0
4375,7
4376,3
4377,4
4378,4
4379,8
4380,1
4381,9
4382,7
4383,7
4384,0
4385,5
4386,8
4387,2
4388,0
4389,2
4390,8
4391,5
4392,2
4393,6
4394,5
4395,5
4396,7
4397,1
4398,8
4399,4
4400,4
4401,3
4402,1
4403,2
4404,3
4405,5
4406,6
4407,5
4408,3
4409,4
4410,8
4411,8
4412,5
4413,5
4414,6
4415,6
4416,0
4417,2
4418,7
4419,1
4420,3
4421,4
4422,2
4423,3
4424,3
4425,1
4426,5
4427,0
4428,4
4429,8
4430,2
4431,8
4432,0
4433,2
4434,5
4435,2
4436,3
4437,2
4438,1
4439,3
4440,1
4441,0
4442,1
4443,5
4444,2
4445,8
4446,1
4447,4
4448,1
4449,2
4450,9
4451,0
4452,4
4453,2
4454,2
4455,2
4456,8
4457,0
4458,3
4459,4
4460,8
4461,8
4462,0
4463,5
4464,5
4465,6
4466,2
4467,1
4468,3
4469,1
4470,3
4471,9
4472,5
4473,4
4474,4
4475,0
4476,0
4477,3
4478,1
4479,3
4480,5
4481,9
4482,1
4483,6
4484,5
4485,4
4486,3
4487,1
4488,5
4489,0
4490,4
4491,0
4492,2
4493,8
4494,2
4495,8
4496,5
4497,8
4498,8
4499,8
4500,4
4501,6
4502,5
4503,7
4504,3
4505,2
4506,4
4507,0
4508,4
4509,7
4510,7
4511,0
4512,6
4513,0
4514,3
4515,9
4516,0
4517,1
4518,8
4519,0
4520,9
4521,6
4522,2
4523,2
4524,2
4525,2
4526,3
4527,5
4528,5
4529,2
4530,2
4531,7
4532,1
4533,1
4534,9
4535,6
4536,2
4537,1
4538,3
4539,3
4540,9
4541,9
4542,2
4543,3
4544,1
4545,7
4546,3
4547,0
4548,5
4549,8
4550,9
4551,6
4552,0
4553,5
4554,7
4555,4
4556,1
4557,0
4558,9
4559,0
4560,2
4561,1
4562,5
4563,4
4564,7
4565,4
4566,7
4567,0
4568,2
4569,8
4570,2
4571,3
4572,4
4573,7
4574,4
4575,6
4576,4
4577,4
4578,8
4579,1
4580,7
4581,4
4582,9
4583,1
4584,4
4585,0
4586,2
4587,0
4588,4
4589,8
4590,5
4591,2
4592,0
4593,3
4594,2
4595,1
4596,0
4597,4
4598,8
4599,1
4600,9
4601,1
4602,0
4603,1
4604,4
4605,4
4606,5
4607,4
4608,1
4609,4
4610,8
4611,3
4612,1
4613,7
4614,1
4615,7
4616,2
4617,4
4618,1
4619,6
4620,9
4621,3
4622,8
4623,5
4624,5
4625,2
4626,2
4627,5
4628,2
4629,8
4630,7
4631,2
4632,5
4633,4
4634,1
4635,5
4636,7
4637,1
4638,6
4639,2
4640,4
4641,3
4642,5
4643,4
4644,3
4645,3
4646,4
4647,4
4648,1
4649,2
4650,8
4651,2
4652,8
4653,9
4654,6
4655,2
4656,5
4657,9
4658,7
4659,1
4660,0
4661,3
4662,3
4663,6
4664,1
4665,1
4666,3
4667,2
4668,1
4669,2
4670,4
4671,8
4672,7
4673,2
4674,8
4675,3
4676,5
4677,9
4678,2
4679,8
4680,5
4681,9
4682,1
4683,3
4684,2
4685,1
4686,2
4687,0
4688,5
4689,5
4690,1
4691,2
4692,4
4693,6
4694,2
4695,2
4696,8
4697,3
4698,7
4699,4
4700,6
4701,6
4702,0
4703,0
4704,2
4705,8
4706,4
4707,2
4708,1
4709,3
4710,9
4711,3
4712,1
4713,4
4714,8
4715,6
4716,9
4717,9
4718,5
4719,3
4720,9
4721,0
4722,1
4723,6
4724,9
4725,2
4726,9
4727,1
4728,9
4729,7
4730,5
4731,2
4732,4
4733,3
4734,4
4735,2
4736,8
4737,5
4738,9
4739,2
4740,4
4741,4
4742,1
4743,8
4744,3
4745,0
4746,4
4747,6
4748,5
4749,1
4750,3
4751,1
4752,5
4753,1
4754,5
4755,8
4756,1
4757,6
4758,2
4759,6
4760,0
4761,9
4762,9
4763,9
4764,0
4765,3
4766,3
4767,9
4768,5
4769,5
4770,8
4771,9
4772,8
4773,5
4774,1
4775,6
4776,4
4777,5
4778,4
4779,6
4780,1
4781,8
4782,7
4783,5
4784,3
4785,8
4786,3
4787,7
4788,8
4789,0
4790,9
4791,9
4792,9
4793,0
4794,7
4795,5
4796,3
4797,9
4798,5
4799,8
4800,0
4801,9
4802,4
4803,0
4804,0
4805,5
4806,3
4807,5
4808,8
4809,3
4810,0
4811,5
4812,0
4813,8
4814,8
4815,6
4816,4
4817,6
4818,1
4819,1
4820,3
4821,3
4822,4
4823,1
4824,4
4825,0
4826,0
4827,0
4828,1
4829,6
4830,5
4831,5
4832,9
4833,6
4834,2
4835,2
4836,1
4837,0
4838,7
4839,9
4840,7
4841,0
4842,1
4843,5
4844,0
4845,2
4846,3
4847,4
4848,5
4849,1
4850,1
4851,9
4852,9
4853,0
4854,7
4855,0
4856,1
4857,4
4858,6
4859,4
4860,4
4861,5
4862,8
4863,4
4864,1
4865,0
4866,3
4867,1
4868,9
4869,5
4870,8
4871,8
4872,4
4873,9
4874,5
4875,7
4876,9
4877,0
4878,6
4879,6
4880,6
4881,2
4882,8
4883,6
4884,2
4885,3
4886,5
4887,3
4888,4
4889,5
4890,2
4891,1
4892,6
4893,3
4894,1
4895,4
4896,1
4897,7
4898,1
4899,7
4900,3
4901,5
4902,7
4903,4
4904,0
4905,5
4906,7
4907,2
4908,5
4909,0
4910,0
4911,9
4912,0
4913,1
4914,1
4915,3
4916,5
4917,6
4918,2
4919,5
4920,8
4921,9
4922,9
4923,0
4924,1
4925,7
4926,9
4927,1
4928,1
4929,9
4930,1
4931,0
4932,8
4933,9
4934,5
4935,0
4936,5
4937,5
4938,0
4939,9
4940,0
4941,4
4942,6
4943,2
4944,6
4945,8
4946,1
4947,3
4948,2
4949,1
4950,1
4951,5
4952,5
4953,9
4954,0
4955,0
4956,0
4957,3
4958,2
4959,4
4960,2
4961,4
4962,8
4963,5
4964,3
4965,2
4966,2
4967,9
4968,5
4969,0
4970,3
4971,3
4972,9
4973,7
4974,9
4975,7
4976,3
4977,5
4978,1
4979,7
4980,2
4981,9
4982,0
4983,2
4984,7
4985,9
4986,2
4987,1
4988,4
4989,3
4990,4
4991,7
4992,8
4993,1
4994,7
4995,7
4996,5
4997,2
4998,9
4999,5
5000,0
5001,7
5002,4
5003,1
5004,7
5005,4
5006,7
5007,9
5008,3
5009,4
5010,1
5011,5
5012,1
5013,2
5014,2
5015,0
5016,2
5017,8
5018,5
5019,4
5020,8
5021,9
5022,0
5023,2
5024,7
5025,8
5026,8
5027,4
5028,1
5029,6
5030,3
5031,4
5032,0
5033,2
5034,3
5035,0
5036,5
5037,9
5038,8
5039,3
5040,3
5041,4
5042,0
5043,5
5044,0
5045,5
5046,9
5047,0
5048,5
5049,9
5050,4
5051,1
5052,9
5053,2
5054,5
5055,9
5056,0
5057,9
5058,7
5059,5
5060,5
5061,3
5062,7
5063,2
5064,1
5065,5
5066,8
5067,7
5068,1
5069,2
5070,7
5071,0
5072,1
5073,4
5074,8
5075,0
5076,2
5077,4
5078,2
5079,8
5080,8
5081,4
5082,5
5083,3
5084,9
5085,3
5086,5
5087,4
5088,1
5089,5
5090,3
5091,8
5092,5
5093,9
5094,8
5095,0
5096,8
5097,0
5098,5
5099,1
5100,2
5101,4
5102,3
5103,4
5104,9
5105,2
5106,7
5107,4
5108,1
5109,1
5110,4
5111,8
5112,1
5113,1
5114,4
5115,3
5116,5
5117,6
5118,5
5119,2
5120,5
5121,9
5122,6
5123,3
5124,3
5125,4
5126,1
5127,6
5128,2
5129,3
5130,6
5131,4
5132,6
5133,3
5134,6
5135,3
5136,9
5137,5
5138,9
5139,8
5140,6
5141,8
5142,5
5143,0
5144,9
5145,0
5146,4
5147,6
5148,4
5149,1
5150,2
5151,4
5152,1
5153,9
5154,8
5155,5
5156,2
5157,3
5158,3
5159,4
5160,6
5161,0
5162,5
5163,5
5164,5
5165,0
5166,2
5167,1
5168,4
5169,7
5170,0
5171,9
5172,4
5173,3
5174,4
5175,3
5176,6
5177,2
5178,2
5179,5
5180,3
5181,0
5182,9
5183,3
5184,2
5185,1
5186,2
5187,2
5188,0
5189,0
5190,0
5191,2
5192,3
5193,9
5194,2
5195,3
5196,2
5197,0
5198,9
5199,3
5200,3
5201,3
5202,8
5203,9
5204,5
5205,6
5206,8
5207,0
5208,7
5209,4
5210,7
5211,5
5212,9
5213,4
5214,3
5215,0
5216,8
5217,5
5218,1
5219,7
5220,6
5221,0
5222,7
5223,7
5224,0
5225,1
5226,0
5227,1
5228,4
5229,2
5230,7
5231,1
5232,2
5233,2
5234,1
5235,5
5236,6
5237,8
5238,6
5239,2
5240,0
5241,2
5242,6
5243,0
5244,1
5245,4
5246,1
5247,4
5248,4
5249,9
5250,8
5251,5
5252,3
5253,7
5254,0
5255,9
5256,0
5257,0
5258,7
5259,5
5260,3
5261,0
5262,0
5263,0
5264,8
5265,6
5266,6
5267,5
5268,4
5269,3
5270,2
5271,0
5272,3
5273,5
5274,1
5275,4
5276,2
5277,1
5278,8
5279,9
5280,9
5281,0
5282,3
5283,3
5284,2
5285,6
5286,9
5287,5
5288,2
5289,4
5290,2
5291,3
5292,9
5293,7
5294,7
5295,8
5296,0
5297,4
5298,6
5299,3
5300,5
5301,1
5302,0
5303,0
5304,5
5305,4
5306,2
5307,3
5308,1
5309,9
5310,3
5311,0
5312,5
5313,5
5314,1
5315,2
5316,9
5317,5
5318,4
5319,8
5320,7
5321,3
5322,6
5323,2
5324,9
5325,1
5326,0
5327,5
5328,4
5329,8
5330,8
5331,7
5332,2
5333,9
5334,7
5335,6
5336,2
5337,3
5338,5
5339,1
5340,7
5341,2
5342,2
5343,5
5344,5
5345,3
5346,6
5347,7
5348,3
5349,1
5350,9
5351,9
5352,3
5353,5
5354,1
5355,0
5356,8
5357,3
5358,8
5359,4
5360,6
5361,9
5362,9
5363,4
5364,7
5365,2
5366,1
5367,3
5368,6
5369,2
5370,2
5371,5
5372,7
5373,8
5374,0
5375,8
5376,9
5377,5
5378,7
5379,7
5380,2
5381,1
5382,3
5383,0
5384,5
5385,6
5386,8
5387,1
5388,5
5389,5
5390,2
5391,1
5392,9
5393,9
5394,2
5395,1
5396,0
5397,1
5398,0
5399,6
5400,6
5401,0
5402,8
5403,4
5404,7
5405,4
5406,0
5407,4
5408,4
5409,9
5410,1
5411,7
5412,4
5413,4
5414,5
5415,4
5416,3
5417,9
5418,0
5419,2
5420,5
5421,6
5422,0
5423,8
5424,6
5425,6
5426,5
5427,5
5428,1
5429,4
5430,6
5431,7
5432,1
5433,9
5434,2
5435,6
5436,0
5437,2
5438,0
5439,2
5440,1
5441,9
5442,5
5443,2
5444,6
5445,1
5446,2
5447,3
5448,9
5449,9
5450,1
5451,3
5452,5
5453,0
5454,8
5455,0
5456,1
5457,7
5458,8
5459,0
5460,6
5461,2
5462,0
5463,2
5464,8
5465,9
5466,7
5467,8
5468,0
5469,9
5470,6
5471,6
5472,5
5473,1
5474,5
5475,4
5476,4
5477,6
5478,4
5479,5
5480,6
5481,2
5482,7
5483,5
5484,1
5485,9
5486,8
5487,3
5488,3
5489,9
5490,1
5491,6
5492,0
5493,7
5494,0
5495,8
5496,2
5497,4
5498,2
5499,1
5500,4
5501,1
5502,1
5503,6
5504,8
5505,2
5506,4
5507,7
5508,6
5509,0
5510,5
5511,5
5512,6
5513,5
5514,6
5515,2
5516,6
5517,4
5518,1
5519,7
5520,3
5521,6
5522,1
5523,3
5524,3
5525,8
5526,1
5527,8
5528,7
5529,3
5530,5
5531,3
5532,8
5533,3
5534,4
5535,6
5536,7
5537,5
5538,5
5539,7
5540,4
5541,1
5542,7
5543,0
5544,0
5545,2
5546,5
5547,7
5548,0
5549,0
5550,5
5551,5
5552,9
5553,5
5554,5
5555,8
5556,3
5557,1
5558,2
5559,5
5560,3
5561,6
5562,1
5563,2
5564,1
5565,0
5566,3
5567,9
5568,3
5569,1
5570,1
5571,5
5572,7
5573,9
5574,9
5575,7
5576,3
5577,3
5578,4
5579,6
5580,9
5581,3
5582,3
5583,2
5584,8
5585,4
5586,2
5587,8
5588,8
5589,3
5590,2
5591,2
5592,5
5593,3
5594,9
5595,9
5596,2
5597,1
5598,3
5599,1
5600,2
5601,2
5602,7
5603,4
5604,4
5605,1
5606,1
5607,1
5608,1
5609,9
5610,0
5611,1
5612,2
5613,8
5614,5
5615,8
5616,4
5617,6
5618,5
5619,8
5620,9
5621,4
5622,9
5623,1
5624,8
5625,1
5626,3
5627,0
5628,3
5629,1
5630,3
5631,8
5632,7
5633,1
5634,5
5635,2
5636,4
5637,1
5638,7
5639,4
5640,6
5641,2
5642,6
5643,2
5644,5
5645,5
5646,3
5647,8
5648,3
5649,4
5650,5
5651,2
5652,4
5653,0
5654,3
5655,4
5656,3
5657,7
5658,2
5659,2
5660,2
5661,9
5662,7
5663,4
5664,7
5665,6
5666,0
5667,6
5668,8
5669,5
5670,0
5671,5
5672,7
5673,8
5674,5
5675,9
5676,7
5677,6
5678,1
5679,6
5680,4
5681,3
5682,3
5683,5
5684,6
5685,7
5686,1
5687,6
5688,2
5689,8
5690,2
5691,1
5692,2
5693,9
5694,7
5695,5
5696,7
5697,5
5698,1
5699,7
5700,4
5701,5
5702,0
5703,2
5704,3
5705,4
5706,6
5707,7
5708,0
5709,2
5710,2
5711,6
5712,6
5713,2
5714,5
5715,2
5716,6
5717,0
5718,3
5719,1
5720,3
5721,9
5722,0
5723,0
5724,1
5725,5
5726,3
5727,5
5728,2
5729,7
5730,1
5731,2
5732,6
5733,3
5734,3
5735,2
5736,0
5737,2
5738,8
5739,6
5740,4
5741,4
5742,9
5743,4
5744,4
5745,2
5746,7
5747,7
5748,2
5749,2
5750,3
5751,8
5752,0
5753,7
5754,2
5755,3
5756,6
5757,2
5758,4
5759,0
5760,7
5761,4
5762,6
5763,8
5764,9
5765,7
5766,9
5767,8
5768,7
5769,3
5770,1
5771,8
5772,2
5773,9
5774,5
5775,3
5776,2
5777,5
5778,8
5779,7
5780,6
5781,7
5782,2
5783,7
5784,0
5785,6
5786,4
5787,4
5788,4
5789,0
5790,2
5791,9
5792,8
5793,4
5794,8
5795,1
