Id,Category
2998,1
2999,4
3000,0
3001,6
3002,9
3003,8
3004,1
3005,2
3006,8
3007,9
3008,8
3009,9
3010,7
3011,3
3012,7
3013,8
3014,0
3015,1
3016,3
3017,0
3018,4
3019,6
3020,1
3021,0
3022,2
3023,5
3024,8
3025,4
3026,4
3027,1
3028,1
3029,5
3030,9
3031,1
3032,6
3033,0
3034,6
3035,9
3036,6
3037,6
3038,2
3039,7
3040,1
3041,7
3042,9
3043,8
3044,0
3045,0
3046,3
3047,8
3048,2
3049,2
3050,3
3051,1
3052,6
3053,0
3054,8
3055,7
3056,7
3057,9
3058,2
3059,6
3060,7
3061,7
3062,7
3063,8
3064,6
3065,8
3066,1
3067,9
3068,6
3069,8
3070,4
3071,1
3072,6
3073,8
3074,2
3075,3
3076,9
3077,4
3078,0
3079,1
3080,7
3081,3
3082,2
3083,3
3084,3
3085,7
3086,3
3087,4
3088,0
3089,6
3090,2
3091,0
3092,8
3093,1
3094,8
3095,3
3096,8
3097,4
3098,1
3099,7
3100,1
3101,3
3102,7
3103,3
3104,7
3105,3
3106,2
3107,2
3108,7
3109,8
3110,7
3111,3
3112,7
3113,8
3114,5
3115,6
3116,8
3117,2
3118,9
3119,6
3120,3
3121,2
3122,6
3123,7
3124,4
3125,1
3126,7
3127,1
3128,8
3129,2
3130,3
3131,0
3132,3
3133,1
3134,9
3135,2
3136,6
3137,1
3138,4
3139,0
3140,8
3141,0
3142,6
3143,2
3144,1
3145,6
3146,9
3147,3
3148,9
3149,1
3150,9
3151,3
3152,8
3153,1
3154,8
3155,4
3156,4
3157,6
3158,0
3159,8
3160,6
3161,4
3162,7
3163,7
3164,8
3165,6
3166,9
3167,9
3168,1
3169,9
3170,4
3171,0
3172,8
3173,4
3174,6
3175,4
3176,1
3177,3
3178,3
3179,0
3180,0
3181,2
3182,6
3183,6
3184,6
3185,7
3186,0
3187,8
3188,6
3189,4
3190,4
3191,9
3192,0
3193,7
3194,2
3195,4
3196,2
3197,1
3198,8
3199,8
3200,5
3201,9
3202,2
3203,7
3204,1
3205,8
3206,6
3207,3
3208,2
3209,7
3210,6
3211,0
3212,1
3213,2
3214,7
3215,1
3216,0
3217,8
3218,3
3219,6
3220,0
3221,5
3222,3
3223,6
3224,2
3225,8
3226,7
3227,0
3228,1
3229,4
3230,2
3231,1
3232,1
3233,4
3234,9
3235,4
3236,4
3237,7
3238,1
3239,6
3240,2
3241,8
3242,9
3243,0
3244,0
3245,1
3246,8
3247,8
3248,4
3249,3
3250,4
3251,6
3252,0
3253,6
3254,1
3255,6
3256,1
3257,2
3258,2
3259,2
3260,1
3261,2
3262,3
3263,7
3264,8
3265,1
3266,0
3267,0
3268,2
3269,1
3270,0
3271,6
3272,0
3273,1
3274,6
3275,2
3276,3
3277,1
3278,7
3279,4
3280,8
3281,7
3282,1
3283,4
3284,3
3285,7
3286,3
3287,9
3288,9
3289,9
3290,7
3291,3
3292,4
3293,7
3294,2
3295,7
3296,5
3297,7
3298,0
3299,4
3300,3
3301,3
3302,2
3303,6
3304,7
3305,6
3306,0
3307,0
3308,6
3309,7
3310,7
3311,0
3312,5
3313,3
3314,8
3315,1
3316,0
3317,4
3318,0
3319,2
3320,8
3321,1
3322,5
3323,0
3324,8
3325,8
3326,0
3327,3
3328,2
3329,7
3330,3
3331,3
3332,6
3333,4
3334,9
3335,9
3336,0
3337,7
3338,2
3339,9
3340,3
3341,8
3342,4
3343,6
3344,8
3345,6
3346,8
3347,0
3348,0
3349,8
3350,7
3351,6
3352,1
3353,7
3354,1
3355,1
3356,2
3357,7
3358,4
3359,0
3360,0
3361,7
3362,7
3363,6
3364,3
3365,8
3366,6
3367,4
3368,2
3369,0
3370,9
3371,4
3372,0
3373,3
3374,7
3375,8
3376,6
3377,7
3378,6
3379,7
3380,1
3381,1
3382,8
3383,6
3384,6
3385,2
3386,9
3387,1
3388,9
3389,4
3390,8
3391,3
3392,6
3393,9
3394,5
3395,9
3396,6
3397,2
3398,4
3399,6
3400,0
3401,7
3402,0
3403,6
3404,6
3405,8
3406,4
3407,8
3408,3
3409,3
3410,3
3411,4
3412,7
3413,0
3414,0
3415,3
3416,2
3417,5
3418,0
3419,7
3420,1
3421,1
3422,1
3423,6
3424,7
3425,6
3426,7
3427,9
3428,6
3429,6
3430,9
3431,1
3432,4
3433,3
3434,1
3435,1
3436,2
3437,6
3438,8
3439,1
3440,0
3441,8
3442,7
3443,6
3444,3
3445,4
3446,0
3447,0
3448,6
3449,3
3450,3
3451,8
3452,7
3453,1
3454,7
3455,1
3456,1
3457,3
3458,1
3459,0
3460,9
3461,8
3462,7
3463,5
3464,4
3465,1
3466,4
3467,8
3468,9
3469,8
3470,3
3471,5
3472,1
3473,9
3474,8
3475,2
3476,7
3477,3
3478,9
3479,9
3480,0
3481,1
3482,0
3483,2
3484,9
3485,3
3486,9
3487,3
3488,3
3489,6
3490,2
3491,3
3492,9
3493,8
3494,3
3495,7
3496,4
3497,0
3498,4
3499,7
3500,8
3501,4
3502,9
3503,8
3504,1
3505,9
3506,7
3507,6
3508,9
3509,2
3510,8
3511,2
3512,2
3513,0
3514,2
3515,2
3516,3
3517,8
3518,4
3519,6
3520,8
3521,4
3522,8
3523,2
3524,6
3525,6
3526,7
3527,9
3528,3
3529,3
3530,9
3531,4
3532,3
3533,1
3534,9
3535,4
3536,7
3537,0
3538,8
3539,9
3540,6
3541,0
3542,4
3543,4
3544,9
3545,4
3546,6
3547,1
3548,3
3549,3
3550,2
3551,6
3552,4
3553,5
3554,9
3555,6
3556,8
3557,5
3558,6
3559,0
3560,8
3561,6
3562,4
3563,1
3564,8
3565,6
3566,8
3567,2
3568,5
3569,4
3570,5
3571,5
3572,4
3573,7
3574,4
3575,0
3576,6
3577,8
3578,2
3579,6
3580,3
3581,7
3582,0
3583,1
3584,8
3585,0
3586,7
3587,1
3588,7
3589,8
3590,7
3591,5
3592,5
3593,9
3594,1
3595,7
3596,5
3597,4
3598,3
3599,8
3600,3
3601,1
3602,1
3603,6
3604,6
3605,0
3606,1
3607,1
3608,4
3609,0
3610,7
3611,4
3612,2
3613,9
3614,0
3615,6
3616,4
3617,7
3618,6
3619,7
3620,5
3621,3
3622,4
3623,6
3624,5
3625,0
3626,1
3627,8
3628,8
3629,2
3630,3
3631,3
3632,3
3633,7
3634,8
3635,0
3636,8
3637,9
3638,7
3639,1
3640,1
3641,0
3642,1
3643,3
3644,7
3645,8
3646,7
3647,6
3648,7
3649,1
3650,1
3651,0
3652,1
3653,1
3654,4
3655,8
3656,2
3657,7
3658,6
3659,2
3660,3
3661,0
3662,2
3663,8
3664,7
3665,4
3666,6
3667,9
3668,7
3669,2
3670,1
3671,3
3672,6
3673,6
3674,1
3675,8
3676,2
3677,4
3678,0
3679,5
3680,1
3681,0
3682,3
3683,6
3684,6
3685,4
3686,2
3687,3
3688,9
3689,6
3690,1
3691,6
3692,5
3693,7
3694,9
3695,2
3696,0
3697,2
3698,6
3699,0
3700,1
3701,4
3702,3
3703,3
3704,2
3705,8
3706,8
3707,0
3708,8
3709,8
3710,9
3711,0
3712,9
3713,6
3714,1
3715,6
3716,3
3717,3
3718,3
3719,9
3720,7
3721,7
3722,7
3723,4
3724,9
3725,0
3726,6
3727,9
3728,8
3729,4
3730,2
3731,9
3732,2
3733,1
3734,1
3735,0
3736,0
3737,7
3738,8
3739,2
3740,3
3741,3
3742,1
3743,3
3744,7
3745,6
3746,1
3747,3
3748,1
3749,6
3750,6
3751,5
3752,1
3753,2
3754,7
3755,8
3756,8
3757,3
3758,1
3759,9
3760,9
3761,9
3762,1
3763,6
3764,0
3765,0
3766,1
3767,3
3768,2
3769,0
3770,9
3771,4
3772,8
3773,8
3774,6
3775,0
3776,2
3777,8
3778,1
3779,6
3780,1
3781,6
3782,8
3783,8
3784,9
3785,1
3786,2
3787,1
3788,3
3789,5
3790,1
3791,0
3792,9
3793,4
3794,4
3795,8
3796,3
3797,1
3798,5
3799,9
3800,0
3801,6
3802,0
3803,2
3804,0
3805,0
3806,0
3807,5
3808,8
3809,3
3810,1
3811,8
3812,3
3813,3
3814,8
3815,5
3816,1
3817,8
3818,8
3819,0
3820,4
3821,0
3822,4
3823,6
3824,2
3825,3
3826,3
3827,5
3828,6
3829,4
3830,8
3831,0
3832,9
3833,9
3834,1
3835,3
3836,6
3837,9
3838,5
3839,1
3840,8
3841,9
3842,4
3843,9
3844,1
3845,2
3846,8
3847,6
3848,0
3849,3
3850,0
3851,4
3852,1
3853,1
3854,0
3855,7
3856,0
3857,9
3858,9
3859,1
3860,9
3861,8
3862,9
3863,3
3864,5
3865,0
3866,4
3867,1
3868,0
3869,8
3870,9
3871,0
3872,8
3873,9
3874,8
3875,9
3876,4
3877,8
3878,5
3879,7
3880,0
3881,8
3882,9
3883,8
3884,0
3885,9
3886,9
3887,6
3888,8
3889,9
3890,9
3891,5
3892,9
3893,8
3894,6
3895,1
3896,0
3897,3
3898,3
3899,9
3900,2
3901,1
3902,6
3903,3
3904,0
3905,2
3906,8
3907,3
3908,5
3909,6
3910,2
3911,3
3912,0
3913,6
3914,6
3915,6
3916,4
3917,3
3918,8
3919,8
3920,1
3921,7
3922,2
3923,1
3924,6
3925,9
3926,1
3927,3
3928,9
3929,3
3930,8
3931,1
3932,6
3933,2
3934,2
3935,8
3936,6
3937,7
3938,1
3939,4
3940,6
3941,0
3942,6
3943,0
3944,3
3945,3
3946,2
3947,8
3948,3
3949,6
3950,8
3951,9
3952,8
3953,3
3954,3
3955,8
3956,7
3957,4
3958,8
3959,2
3960,0
3961,5
3962,6
3963,3
3964,2
3965,8
3966,3
3967,9
3968,9
3969,3
3970,7
3971,9
3972,4
3973,6
3974,7
3975,1
3976,2
3977,1
3978,3
3979,6
3980,6
3981,0
3982,9
3983,0
3984,1
3985,1
3986,9
3987,2
3988,8
3989,8
3990,0
3991,1
3992,6
3993,9
3994,7
3995,0
3996,3
3997,4
3998,7
3999,6
4000,9
4001,4
4002,4
4003,8
4004,6
4005,3
4006,1
4007,1
4008,7
4009,6
4010,9
4011,1
4012,8
4013,4
4014,1
4015,1
4016,9
4017,7
4018,9
4019,8
4020,6
4021,8
4022,1
4023,6
4024,0
4025,4
4026,1
4027,3
4028,7
4029,7
4030,4
4031,9
4032,3
4033,1
4034,0
4035,0
4036,1
4037,1
4038,8
4039,2
4040,1
4041,9
4042,8
4043,4
4044,0
4045,3
4046,6
4047,4
4048,7
4049,0
4050,7
4051,1
4052,6
4053,3
4054,7
4055,5
4056,2
4057,7
4058,1
4059,8
4060,2
4061,4
4062,7
4063,0
4064,0
4065,7
4066,6
4067,2
4068,3
4069,3
4070,1
4071,0
4072,8
4073,3
4074,7
4075,1
4076,0
4077,9
4078,1
4079,3
4080,0
4081,0
4082,6
4083,0
4084,7
4085,3
4086,1
4087,6
4088,3
4089,9
4090,7
4091,0
4092,0
4093,8
4094,9
4095,0
4096,9
4097,8
4098,3
4099,2
4100,7
4101,2
4102,9
4103,7
4104,2
4105,1
4106,1
4107,3
4108,7
4109,7
4110,3
4111,1
4112,9
4113,8
4114,2
4115,2
4116,2
4117,6
4118,8
4119,8
4120,7
4121,3
4122,8
4123,9
4124,8
4125,8
4126,6
4127,1
4128,2
4129,3
4130,9
4131,7
4132,3
4133,6
4134,2
4135,9
4136,2
4137,8
4138,8
4139,1
4140,6
4141,2
4142,8
4143,7
4144,9
4145,1
4146,3
4147,0
4148,1
4149,7
4150,2
4151,0
4152,7
4153,1
4154,1
4155,4
4156,0
4157,8
4158,0
4159,9
4160,8
4161,6
4162,6
4163,3
4164,0
4165,3
4166,8
4167,0
4168,8
4169,1
4170,1
4171,1
4172,1
4173,4
4174,2
4175,9
4176,7
4177,6
4178,4
4179,1
4180,1
4181,2
4182,1
4183,9
4184,9
4185,9
4186,1
4187,0
4188,2
4189,0
4190,2
4191,1
4192,1
4193,4
4194,6
4195,9
4196,1
4197,3
4198,4
4199,9
4200,9
4201,7
4202,7
4203,5
4204,6
4205,2
4206,6
4207,2
4208,8
4209,0
4210,6
4211,9
4212,5
4213,3
4214,9
4215,7
4216,7
4217,1
4218,4
4219,8
4220,5
4221,3
4222,4
4223,3
4224,4
4225,7
4226,7
4227,9
4228,0
4229,7
4230,4
4231,8
4232,8
4233,1
4234,5
4235,3
4236,9
4237,5
4238,9
4239,9
4240,0
4241,9
4242,0
4243,3
4244,6
4245,3
4246,9
4247,8
4248,2
4249,1
4250,1
4251,2
4252,8
4253,6
4254,8
4255,3
4256,0
4257,0
4258,9
4259,4
4260,9
4261,2
4262,8
4263,1
4264,3
4265,1
4266,8
4267,4
4268,1
4269,4
4270,6
4271,3
4272,3
4273,9
4274,1
4275,1
4276,2
4277,3
4278,3
4279,0
4280,2
4281,9
4282,0
4283,0
4284,9
4285,3
4286,6
4287,0
4288,9
4289,3
4290,7
4291,8
4292,4
4293,1
4294,4
4295,9
4296,7
4297,2
4298,1
4299,9
4300,9
4301,8
4302,0
4303,8
4304,1
4305,1
4306,8
4307,7
4308,8
4309,1
4310,9
4311,5
4312,3
4313,8
4314,9
4315,9
4316,6
4317,9
4318,7
4319,1
4320,9
4321,0
4322,9
4323,7
4324,8
4325,4
4326,7
4327,2
4328,0
4329,1
4330,0
4331,8
4332,1
4333,4
4334,9
4335,3
4336,3
4337,6
4338,1
4339,8
4340,2
4341,3
4342,3
4343,2
4344,0
4345,4
4346,2
4347,6
4348,6
4349,0
4350,1
4351,2
4352,0
4353,3
4354,0
4355,2
4356,3
4357,8
4358,7
4359,9
4360,7
4361,3
4362,0
4363,8
4364,9
4365,5
4366,0
4367,3
4368,6
4369,6
4370,9
4371,0
4372,8
4373,8
4374,4
4375,6
4376,8
4377,8
4378,4
4379,5
4380,9
4381,8
4382,3
4383,9
4384,9
4385,2
4386,2
4387,1
4388,6
4389,6
4390,8
4391,8
4392,7
4393,0
4394,3
4395,6
4396,6
4397,4
4398,3
4399,8
4400,8
4401,9
4402,2
4403,2
4404,0
4405,0
4406,9
4407,3
4408,9
4409,0
4410,1
4411,9
4412,8
4413,6
4414,6
4415,4
4416,0
4417,6
4418,9
4419,2
4420,8
4421,3
4422,4
4423,3
4424,1
4425,9
4426,4
4427,9
4428,8
4429,1
4430,8
4431,3
4432,4
4433,0
4434,3
4435,8
4436,7
4437,9
4438,3
4439,6
4440,6
4441,3
4442,6
4443,6
4444,3
4445,9
4446,2
4447,6
4448,0
4449,0
4450,0
4451,1
4452,8
4453,8
4454,7
4455,8
4456,8
4457,2
4458,0
4459,4
4460,7
4461,7
4462,7
4463,0
4464,8
4465,6
4466,4
4467,6
4468,7
4469,4
4470,3
4471,0
4472,7
4473,5
4474,0
4475,7
4476,4
4477,2
4478,6
4479,8
4480,9
4481,9
4482,6
4483,0
4484,9
4485,6
4486,7
4487,8
4488,7
4489,6
4490,3
4491,4
4492,1
4493,3
4494,7
4495,3
4496,0
4497,8
4498,7
4499,6
4500,6
4501,8
4502,3
4503,9
4504,2
4505,2
4506,9
4507,2
4508,1
4509,8
4510,3
4511,2
4512,9
4513,6
4514,8
4515,4
4516,0
4517,1
4518,2
4519,8
4520,4
4521,5
4522,7
4523,7
4524,3
4525,1
4526,1
4527,3
4528,0
4529,3
4530,5
4531,7
4532,0
4533,3
4534,1
4535,9
4536,3
4537,6
4538,3
4539,1
4540,7
4541,8
4542,3
4543,0
4544,8
4545,4
4546,8
4547,2
4548,2
4549,6
4550,2
4551,9
4552,9
4553,3
4554,9
4555,0
4556,9
4557,9
4558,6
4559,6
4560,2
4561,4
4562,7
4563,2
4564,1
4565,1
4566,6
4567,7
4568,9
4569,7
4570,8
4571,9
4572,2
4573,8
4574,2
4575,1
4576,2
4577,9
4578,8
4579,9
4580,6
4581,1
4582,3
4583,2
4584,8
4585,9
4586,9
4587,3
4588,6
4589,1
4590,1
4591,4
4592,6
4593,9
4594,7
4595,2
4596,1
4597,5
4598,1
4599,4
4600,6
4601,3
4602,4
4603,1
4604,1
4605,0
4606,3
4607,1
4608,6
4609,8
4610,4
4611,9
4612,0
4613,7
4614,3
4615,0
4616,4
4617,9
4618,0
4619,6
4620,6
4621,6
4622,3
4623,6
4624,7
4625,7
4626,2
4627,8
4628,6
4629,0
4630,8
4631,3
4632,0
4633,6
4634,9
4635,1
4636,3
4637,2
4638,5
4639,3
4640,9
4641,3
4642,0
4643,0
4644,1
4645,9
4646,5
4647,1
4648,3
4649,9
4650,6
4651,0
4652,1
4653,4
4654,1
4655,7
4656,1
4657,7
4658,8
4659,7
4660,9
4661,7
4662,4
4663,9
4664,9
4665,3
4666,9
4667,2
4668,8
4669,2
4670,7
4671,1
4672,3
4673,0
4674,9
4675,1
4676,0
4677,1
4678,7
4679,7
4680,9
4681,6
4682,9
4683,9
4684,7
4685,2
4686,1
4687,0
4688,1
4689,3
4690,5
4691,2
4692,1
4693,9
4694,7
4695,6
4696,9
4697,8
4698,7
4699,6
4700,6
4701,9
4702,9
4703,6
4704,3
4705,6
4706,2
4707,9
4708,8
4709,1
4710,2
4711,2
4712,5
4713,5
4714,2
4715,3
4716,7
4717,2
4718,1
4719,0
4720,1
4721,0
4722,4
4723,0
4724,9
4725,0
4726,2
4727,8
4728,3
4729,5
4730,1
4731,7
4732,8
4733,1
4734,1
4735,2
4736,9
4737,7
4738,6
4739,6
4740,0
4741,3
4742,0
4743,7
4744,6
4745,8
4746,4
4747,7
4748,7
4749,8
4750,8
4751,8
4752,6
4753,9
4754,8
4755,1
4756,3
4757,8
4758,0
4759,3
4760,1
4761,7
4762,1
4763,3
4764,6
4765,1
4766,6
4767,5
4768,7
4769,4
4770,7
4771,3
4772,8
4773,4
4774,7
4775,1
4776,2
4777,0
4778,8
4779,1
4780,6
4781,0
4782,7
4783,7
4784,4
4785,7
4786,8
4787,9
4788,6
4789,0
4790,8
4791,6
4792,4
4793,8
4794,7
4795,7
4796,9
4797,3
4798,8
4799,6
4800,9
4801,7
4802,6
4803,3
4804,4
4805,0
4806,2
4807,1
4808,0
4809,8
4810,5
4811,5
4812,7
4813,1
4814,4
4815,0
4816,7
4817,2
4818,8
4819,3
4820,0
4821,8
4822,7
4823,8
4824,6
4825,0
4826,8
4827,4
4828,9
4829,6
4830,8
4831,5
4832,6
4833,6
4834,3
4835,0
4836,9
4837,3
4838,1
4839,5
4840,8
4841,9
4842,3
4843,4
4844,9
4845,8
4846,8
4847,9
4848,1
4849,2
4850,8
4851,8
4852,6
4853,6
4854,1
4855,3
4856,7
4857,7
4858,0
4859,1
4860,1
4861,9
4862,1
4863,0
4864,8
4865,1
4866,7
4867,9
4868,5
4869,7
4870,1
4871,2
4872,1
4873,1
4874,3
4875,2
4876,6
4877,6
4878,1
4879,0
4880,6
4881,8
4882,7
4883,6
4884,6
4885,9
4886,3
4887,1
4888,0
4889,0
4890,2
4891,6
4892,0
4893,5
4894,9
4895,3
4896,8
4897,4
4898,6
4899,6
4900,2
4901,7
4902,9
4903,3
4904,1
4905,3
4906,2
4907,4
4908,3
4909,6
4910,1
4911,9
4912,4
4913,4
4914,7
4915,6
4916,8
4917,4
4918,1
4919,9
4920,9
4921,2
4922,7
4923,8
4924,0
4925,1
4926,3
4927,6
4928,1
4929,3
4930,6
4931,1
4932,1
4933,1
4934,8
4935,6
4936,0
4937,7
4938,0
4939,7
4940,3
4941,3
4942,2
4943,8
4944,6
4945,2
4946,9
4947,4
4948,9
4949,8
4950,1
4951,3
4952,1
4953,0
4954,1
4955,8
4956,7
4957,4
4958,0
4959,0
4960,0
4961,8
4962,2
4963,6
4964,9
4965,2
4966,2
4967,1
4968,9
4969,9
4970,3
4971,7
4972,3
4973,1
4974,3
4975,4
4976,9
4977,9
4978,1
4979,8
4980,3
4981,6
4982,3
4983,8
4984,3
4985,1
4986,2
4987,8
4988,6
4989,9
4990,9
4991,8
4992,7
4993,0
4994,7
4995,7
4996,1
4997,3
4998,2
4999,1
5000,0
5001,3
5002,8
5003,9
5004,8
5005,4
5006,1
5007,0
5008,6
5009,0
5010,9
5011,6
5012,8
5013,6
5014,1
5015,1
5016,4
5017,8
5018,9
5019,2
5020,3
5021,8
5022,5
5023,9
5024,4
5025,2
5026,1
5027,9
5028,4
5029,3
5030,9
5031,6
5032,0
5033,4
5034,0
5035,6
5036,0
5037,1
5038,2
5039,6
5040,4
5041,7
5042,8
5043,9
5044,0
5045,1
5046,2
5047,6
5048,4
5049,7
5050,8
5051,9
5052,0
5053,1
5054,2
5055,3
5056,4
5057,5
5058,6
5059,7
5060,8
5061,9
5062,8
5063,3
5064,4
5065,7
5066,1
5067,6
5068,6
5069,3
5070,0
5071,9
5072,7
5073,1
5074,9
5075,3
5076,8
5077,4
5078,7
5079,8
5080,0
5081,9
5082,1
5083,4
5084,5
5085,9
5086,6
5087,2
5088,0
5089,6
5090,2
5091,1
5092,1
5093,1
5094,1
5095,7
5096,2
5097,4
5098,7
5099,5
5100,2
5101,9
5102,4
5103,5
5104,8
5105,4
5106,2
5107,9
5108,7
5109,0
5110,0
5111,7
5112,5
5113,1
5114,1
5115,7
5116,6
5117,6
5118,6
5119,3
5120,2
5121,2
5122,7
5123,7
5124,4
5125,0
5126,2
5127,4
5128,2
5129,1
5130,8
5131,9
5132,6
5133,1
5134,0
5135,5
5136,7
5137,6
5138,7
5139,8
5140,0
5141,8
5142,0
5143,8
5144,6
5145,9
5146,6
5147,3
5148,0
5149,1
5150,2
5151,3
5152,4
5153,5
5154,6
5155,7
5156,0
5157,1
5158,2
5159,3
5160,4
5161,5
5162,6
5163,7
5164,8
5165,9
5166,0
5167,1
5168,2
5169,3
5170,9
5171,5
5172,6
5173,7
5174,6
5175,5
5176,9
5177,5
5178,9
5179,4
5180,7
5181,7
5182,3
5183,9
5184,8
5185,8
5186,3
5187,1
5188,5
5189,8
5190,2
5191,7
5192,4
5193,2
5194,1
5195,6
5196,4
5197,5
5198,5
5199,8
5200,6
5201,4
5202,4
5203,4
5204,1
5205,8
5206,7
5207,6
5208,6
5209,1
5210,8
5211,7
5212,1
5213,3
5214,6
5215,3
5216,3
5217,2
5218,8
5219,6
5220,9
5221,9
5222,6
5223,5
5224,5
5225,3
5226,3
5227,8
5228,1
5229,6
5230,5
5231,6
5232,8
5233,1
5234,9
5235,7
5236,6
5237,8
5238,3
5239,7
5240,9
5241,7
5242,0
5243,7
5244,0
5245,0
5246,3
5247,2
5248,9
5249,3
5250,0
5251,2
5252,0
5253,1
5254,0
5255,1
5256,0
5257,4
5258,0
5259,1
5260,0
5261,4
5262,7
5263,9
5264,6
5265,2
5266,6
5267,2
5268,2
5269,7
5270,7
5271,0
5272,1
5273,2
5274,3
5275,4
5276,5
5277,6
5278,7
5279,9
5280,9
5281,0
5282,1
5283,2
5284,3
5285,4
5286,5
5287,6
5288,7
5289,0
5290,9
5291,0
5292,1
5293,2
5294,3
5295,4
5296,5
5297,6
5298,7
5299,8
5300,7
5301,8
5302,0
5303,8
5304,6
5305,6
5306,0
5307,8
5308,0
5309,2
5310,3
5311,7
5312,9
5313,4
5314,7
5315,1
5316,7
5317,1
5318,7
5319,1
5320,4
5321,0
5322,0
5323,4
5324,1
5325,7
5326,5
5327,7
5328,1
5329,3
5330,3
5331,3
5332,6
5333,6
5334,9
5335,7
5336,6
5337,3
5338,0
5339,2
5340,3
5341,2
5342,6
5343,0
5344,8
5345,9
5346,4
5347,3
5348,5
5349,4
5350,8
5351,1
5352,5
5353,9
5354,0
5355,6
5356,4
5357,3
5358,6
5359,3
5360,3
5361,8
5362,1
5363,4
5364,7
5365,5
5366,7
5367,2
5368,2
5369,0
5370,0
5371,1
5372,7
5373,7
5374,9
5375,5
5376,9
5377,8
5378,9
5379,6
5380,8
5381,8
5382,2
5383,3
5384,6
5385,1
5386,2
5387,9
5388,8
5389,9
5390,3
5391,2
5392,6
5393,2
5394,4
5395,8
5396,4
5397,6
5398,8
5399,0
5400,1
5401,5
5402,6
5403,7
5404,8
5405,9
5406,0
5407,1
5408,2
5409,3
5410,6
5411,5
5412,6
5413,7
5414,8
5415,9
5416,0
5417,1
5418,2
5419,3
5420,4
5421,5
5422,6
5423,7
5424,8
5425,9
5426,7
5427,4
5428,2
5429,0
5430,7
5431,0
5432,1
5433,5
5434,8
5435,8
5436,0
5437,2
5438,7
5439,8
5440,4
5441,4
5442,6
5443,1
5444,0
5445,4
5446,5
5447,3
5448,9
5449,4
5450,2
5451,0
5452,5
5453,0
5454,1
5455,3
5456,2
5457,9
5458,8
5459,6
5460,0
5461,1
5462,1
5463,8
5464,0
5465,4
5466,7
5467,7
5468,6
5469,3
5470,6
5471,0
5472,7
5473,3
5474,5
5475,4
5476,2
5477,4
5478,1
5479,8
5480,3
5481,5
5482,6
5483,7
5484,0
5485,6
5486,7
5487,1
5488,2
5489,5
5490,8
5491,1
5492,9
5493,3
5494,8
5495,2
5496,8
5497,7
5498,6
5499,7
5500,1
5501,4
5502,6
5503,2
5504,9
5505,3
5506,0
5507,1
5508,2
5509,3
5510,4
5511,3
5512,6
5513,7
5514,0
5515,1
5516,2
5517,3
5518,4
5519,3
5520,0
5521,1
5522,2
5523,0
5524,7
5525,1
5526,4
5527,0
5528,9
5529,8
5530,0
5531,8
5532,0
5533,7
5534,7
5535,1
5536,1
5537,1
5538,9
5539,3
5540,6
5541,7
5542,2
5543,3
5544,8
5545,1
5546,2
5547,9
5548,8
5549,8
5550,7
5551,1
5552,7
5553,1
5554,1
5555,0
5556,3
5557,6
5558,2
5559,6
5560,4
5561,7
5562,4
5563,8
5564,7
5565,6
5566,9
5567,1
5568,0
5569,6
5570,0
5571,5
5572,5
5573,3
5574,3
5575,3
5576,9
5577,7
5578,1
5579,8
5580,8
5581,9
5582,6
5583,9
5584,3
5585,0
5586,3
5587,8
5588,9
5589,1
5590,8
5591,1
5592,6
5593,0
5594,0
5595,1
5596,2
5597,3
5598,4
5599,5
5600,6
5601,7
5602,8
5603,9
5604,0
5605,1
5606,2
5607,3
5608,1
5609,6
5610,6
5611,7
5612,6
5613,9
5614,6
5615,1
5616,2
5617,3
5618,1
5619,5
5620,6
5621,9
5622,8
5623,9
5624,0
5625,5
5626,3
5627,2
5628,9
5629,3
5630,2
5631,1
5632,1
5633,5
5634,5
5635,0
5636,3
5637,2
5638,1
5639,3
5640,9
5641,7
5642,2
5643,8
5644,2
5645,8
5646,9
5647,1
5648,8
5649,8
5650,7
5651,8
5652,1
5653,0
5654,0
5655,9
5656,7
5657,8
5658,7
5659,5
5660,0
5661,6
5662,1
5663,3
5664,7
5665,4
5666,6
5667,1
5668,2
5669,5
5670,0
5671,7
5672,9
5673,9
5674,0
5675,3
5676,8
5677,1
5678,1
5679,8
5680,1
5681,8
5682,6
5683,8
5684,9
5685,0
5686,0
5687,0
5688,3
5689,7
5690,1
5691,6
5692,1
5693,2
5694,6
5695,6
5696,0
5697,4
5698,5
5699,1
5700,1
5701,3
5702,8
5703,6
5704,3
5705,9
5706,9
5707,5
5708,9
5709,3
5710,7
5711,8
5712,5
5713,6
5714,4
5715,9
5716,6
5717,2
5718,2
5719,0
5720,9
5721,1
5722,0
5723,1
5724,2
5725,3
5726,4
5727,3
5728,6
5729,7
5730,8
5731,9
5732,0
5733,1
5734,2
5735,7
5736,6
5737,6
5738,0
5739,1
5740,2
5741,3
5742,4
5743,5
5744,6
5745,8
5746,1
5747,1
5748,3
5749,2
5750,6
5751,0
5752,7
5753,6
5754,9
5755,9
5756,6
5757,0
5758,9
5759,4
5760,1
5761,3
5762,2
5763,1
5764,2
5765,3
5766,8
5767,3
5768,2
5769,6
5770,6
5771,6
5772,8
5773,2
5774,7
5775,4
5776,8
5777,1
5778,8
5779,0
5780,5
5781,2
5782,9
5783,4
5784,1
5785,9
5786,2
5787,1
5788,9
5789,6
5790,7
5791,9
5792,0
5793,4
5794,6
5795,1
