Id,Category
2998,1
2999,0
3000,0
3001,1
3002,1
3003,0
3004,1
3005,0
3006,1
3007,1
3008,0
3009,0
3010,1
3011,1
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,1
3020,1
3021,0
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,0
3037,1
3038,1
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,0
3085,1
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,0
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,1
3119,0
3120,0
3121,1
3122,0
3123,0
3124,1
3125,0
3126,1
3127,1
3128,1
3129,0
3130,1
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,0
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,0
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,1
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,1
3208,1
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,1
3227,0
3228,0
3229,1
3230,1
3231,0
3232,0
3233,1
3234,0
3235,0
3236,0
3237,0
3238,1
3239,0
3240,1
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,0
3249,1
3250,0
3251,0
3252,1
3253,0
3254,0
3255,1
3256,0
3257,1
3258,0
3259,1
3260,1
3261,0
3262,0
3263,1
3264,1
3265,1
3266,1
3267,0
3268,1
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,1
3319,1
3320,0
3321,1
3322,0
3323,1
3324,0
3325,0
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,0
3339,1
3340,1
3341,0
3342,0
3343,1
3344,0
3345,1
3346,1
3347,0
3348,0
3349,1
3350,1
3351,0
3352,1
3353,0
3354,0
3355,0
3356,1
3357,0
3358,0
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,0
3383,1
3384,0
3385,0
3386,0
3387,1
3388,1
3389,0
3390,0
3391,1
3392,1
3393,0
3394,1
3395,0
3396,1
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,0
3421,1
3422,1
3423,0
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,1
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,1
3465,1
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,1
3477,1
3478,0
3479,1
3480,1
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,1
3491,1
3492,0
3493,1
3494,1
3495,1
3496,1
3497,0
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,1
3505,1
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,1
3517,1
3518,0
3519,1
3520,0
3521,1
3522,1
3523,0
3524,0
3525,0
3526,1
3527,0
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,1
3540,1
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,1
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,0
3574,1
3575,0
3576,1
3577,1
3578,0
3579,1
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,1
3600,1
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,1
3612,0
3613,1
3614,0
3615,0
3616,0
3617,1
3618,1
3619,1
3620,0
3621,1
3622,0
3623,0
3624,1
3625,0
3626,1
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,0
3656,0
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,1
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,0
3696,1
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,1
3707,0
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,0
3718,0
3719,1
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,0
3732,0
3733,1
3734,1
3735,1
3736,1
3737,0
3738,0
3739,1
3740,0
3741,0
3742,1
3743,0
3744,0
3745,1
3746,1
3747,0
3748,0
3749,0
3750,1
3751,0
3752,1
3753,1
3754,1
3755,1
3756,0
3757,0
3758,1
3759,1
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,0
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,0
3804,1
3805,1
3806,1
3807,1
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,0
3856,1
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,1
3876,1
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,1
3913,1
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,1
3925,0
3926,1
3927,0
3928,0
3929,1
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,1
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,0
3952,0
3953,1
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,1
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,0
3989,1
3990,1
3991,0
3992,1
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,0
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,1
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,1
4014,1
4015,0
4016,0
4017,1
4018,0
4019,0
4020,1
4021,1
4022,0
4023,0
4024,1
4025,1
4026,0
4027,0
4028,1
4029,0
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,0
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,1
4048,1
4049,1
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,1
4058,1
4059,0
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,0
4077,1
4078,1
4079,1
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,0
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,0
4098,1
4099,1
4100,1
4101,1
4102,0
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,0
4112,0
4113,0
4114,1
4115,1
4116,1
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,1
4127,0
4128,0
4129,1
4130,1
4131,1
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,1
4147,1
4148,1
4149,1
4150,0
4151,0
4152,0
4153,1
4154,1
4155,0
4156,1
4157,0
4158,1
4159,0
4160,0
4161,1
4162,0
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,0
4176,0
4177,1
4178,0
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,1
4188,1
4189,1
4190,1
4191,1
4192,0
4193,1
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,0
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,1
4217,1
4218,1
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,1
4231,1
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,0
4241,1
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,1
4257,1
4258,1
4259,0
4260,0
4261,1
4262,1
4263,1
4264,1
4265,0
4266,0
4267,0
4268,0
4269,0
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,1
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,1
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,1
4294,1
4295,0
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,1
4306,1
4307,0
4308,1
4309,0
4310,0
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,1
4326,1
4327,1
4328,0
4329,1
4330,1
4331,0
4332,1
4333,0
4334,0
4335,1
4336,0
4337,1
4338,1
4339,1
4340,1
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,0
4349,0
4350,0
4351,1
4352,0
4353,0
4354,0
4355,1
4356,0
4357,0
4358,0
4359,0
4360,1
4361,1
4362,1
4363,1
4364,1
4365,1
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,0
4381,1
4382,1
4383,1
4384,0
4385,1
4386,1
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,0
4397,1
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,0
4424,1
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,1
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,0
4445,0
4446,1
4447,0
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,1
4457,0
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,1
4523,0
4524,1
4525,1
4526,1
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,1
4534,1
4535,0
4536,1
4537,0
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,0
4547,1
4548,0
4549,0
4550,1
4551,0
4552,0
4553,1
4554,1
4555,0
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,0
4590,1
4591,0
4592,0
4593,0
4594,1
4595,0
4596,0
4597,0
4598,1
4599,1
4600,1
4601,0
4602,0
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,0
4610,0
4611,0
4612,0
4613,1
4614,0
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,1
4625,0
4626,0
4627,1
4628,0
4629,1
4630,1
4631,1
4632,1
4633,1
4634,0
4635,1
4636,0
4637,0
4638,1
4639,1
4640,1
4641,1
4642,0
4643,0
4644,0
4645,1
4646,1
4647,0
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,1
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,1
4670,0
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,1
4682,1
4683,0
4684,0
4685,1
4686,1
4687,0
4688,1
4689,1
4690,0
4691,1
4692,0
4693,0
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,1
4703,1
4704,1
4705,0
4706,1
4707,1
4708,1
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,1
4734,0
4735,0
4736,1
4737,0
4738,1
4739,1
4740,0
4741,1
4742,1
4743,0
4744,1
4745,0
4746,0
4747,1
4748,0
4749,1
4750,0
4751,1
4752,0
4753,0
4754,1
4755,0
4756,0
4757,1
4758,0
4759,1
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,1
4769,1
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,0
4792,1
4793,1
4794,1
4795,1
4796,1
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,1
4804,0
4805,1
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,0
4815,1
4816,0
4817,0
4818,0
4819,1
4820,0
4821,0
4822,0
4823,1
4824,0
4825,1
4826,1
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,0
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,1
4848,1
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,1
4857,1
4858,1
4859,1
4860,0
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,0
4868,1
4869,1
4870,1
4871,1
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,1
4900,1
4901,1
4902,0
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,0
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,1
4935,0
4936,1
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,0
4947,0
4948,1
4949,0
4950,1
4951,1
4952,1
4953,0
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,1
4961,1
4962,1
4963,0
4964,0
4965,1
4966,1
4967,0
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,1
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,1
4995,0
4996,0
4997,1
4998,1
4999,0
5000,1
5001,0
5002,1
5003,0
5004,0
5005,1
5006,0
5007,1
5008,1
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,0
5016,0
5017,0
5018,0
5019,0
5020,1
5021,0
5022,1
5023,0
5024,1
5025,1
5026,0
5027,1
5028,1
5029,0
5030,0
5031,1
5032,1
5033,1
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,0
5045,0
5046,0
5047,1
5048,1
5049,1
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,1
5057,1
5058,0
5059,0
5060,1
5061,1
5062,0
5063,1
5064,0
5065,0
5066,1
5067,1
5068,1
5069,0
5070,1
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,1
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,0
5092,0
5093,1
5094,1
5095,0
5096,1
5097,1
5098,0
5099,0
5100,1
5101,0
5102,0
5103,1
5104,0
5105,1
5106,1
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,0
5114,1
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,1
5123,0
5124,1
5125,0
5126,1
5127,1
5128,1
5129,0
5130,1
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,1
5139,1
5140,1
5141,0
5142,1
5143,0
5144,1
5145,0
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,0
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,0
5170,1
5171,1
5172,0
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,0
5185,1
5186,1
5187,1
5188,0
5189,0
5190,0
5191,1
5192,1
5193,1
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,0
5219,1
5220,0
5221,0
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,0
5238,0
5239,1
5240,1
5241,1
5242,0
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,0
5262,1
5263,0
5264,0
5265,0
5266,0
5267,1
5268,1
5269,0
5270,1
5271,1
5272,0
5273,1
5274,1
5275,1
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,0
5284,0
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,0
5303,0
5304,1
5305,1
5306,1
5307,0
5308,1
5309,1
5310,1
5311,0
5312,1
5313,1
5314,1
5315,0
5316,1
5317,1
5318,1
5319,1
5320,0
5321,0
5322,1
5323,0
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,0
5332,0
5333,0
5334,1
5335,0
5336,1
5337,1
5338,1
5339,1
5340,1
5341,0
5342,0
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,1
5353,0
5354,1
5355,0
5356,1
5357,0
5358,1
5359,0
5360,1
5361,0
5362,0
5363,1
5364,1
5365,0
5366,1
5367,0
5368,1
5369,0
5370,1
5371,1
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,1
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,1
5388,0
5389,0
5390,1
5391,1
5392,0
5393,0
5394,1
5395,1
5396,1
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,1
5405,0
5406,1
5407,1
5408,0
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,0
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,1
5440,0
5441,0
5442,1
5443,1
5444,0
5445,1
5446,0
5447,1
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,0
5460,0
5461,1
5462,1
5463,0
5464,0
5465,0
5466,1
5467,0
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,0
5481,0
5482,1
5483,1
5484,0
5485,1
5486,0
5487,1
5488,0
5489,0
5490,1
5491,1
5492,1
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,0
5507,0
5508,0
5509,1
5510,0
5511,0
5512,1
5513,0
5514,1
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,1
5530,0
5531,0
5532,0
5533,0
5534,0
5535,1
5536,1
5537,1
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,1
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,0
5561,1
5562,1
5563,0
5564,1
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,1
5580,0
5581,0
5582,1
5583,0
5584,1
5585,1
5586,0
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,1
5605,0
5606,1
5607,0
5608,0
5609,0
5610,1
5611,1
5612,1
5613,1
5614,0
5615,0
5616,0
5617,1
5618,1
5619,1
5620,0
5621,0
5622,0
5623,0
5624,1
5625,1
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,0
5634,0
5635,0
5636,1
5637,1
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,1
5652,0
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,0
5663,1
5664,1
5665,1
5666,0
5667,1
5668,0
5669,0
5670,0
5671,1
5672,1
5673,0
5674,1
5675,1
5676,1
5677,1
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,1
5691,0
5692,0
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,1
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,0
5714,1
5715,1
5716,1
5717,0
5718,0
5719,1
5720,1
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,0
5728,1
5729,0
5730,1
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,1
5748,1
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,1
5756,0
5757,0
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,0
5769,1
5770,1
5771,1
5772,0
5773,0
5774,0
5775,1
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,1
5783,0
5784,1
5785,0
5786,0
5787,0
5788,1
5789,1
5790,1
5791,1
5792,0
5793,1
5794,1
5795,0
