Id,Category
2998,1
2999,0
3000,0
3001,1
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,0
3011,1
3012,0
3013,1
3014,0
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,0
3070,1
3071,1
3072,1
3073,0
3074,0
3075,0
3076,1
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,0
3098,1
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,1
3110,0
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,1
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,1
3158,0
3159,0
3160,1
3161,0
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,0
3183,1
3184,0
3185,0
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,1
3229,0
3230,1
3231,1
3232,1
3233,0
3234,0
3235,0
3236,1
3237,1
3238,1
3239,1
3240,0
3241,0
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,0
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,1
3258,0
3259,1
3260,1
3261,1
3262,0
3263,1
3264,0
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,0
3282,1
3283,0
3284,0
3285,1
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,1
3304,1
3305,0
3306,0
3307,1
3308,0
3309,1
3310,0
3311,1
3312,1
3313,0
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,1
3325,0
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,1
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,1
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,0
3370,0
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,0
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,1
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,1
3420,1
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
3440,0
3441,1
3442,1
3443,0
3444,1
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,0
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,1
3492,1
3493,0
3494,0
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,0
3505,1
3506,0
3507,0
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,1
3521,0
3522,0
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,1
3535,0
3536,1
3537,0
3538,0
3539,0
3540,1
3541,1
3542,1
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,1
3553,0
3554,1
3555,0
3556,1
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,0
3564,1
3565,1
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,1
3580,0
3581,1
3582,1
3583,0
3584,1
3585,0
3586,1
3587,1
3588,1
3589,1
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,0
3598,0
3599,1
3600,1
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,1
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,1
3636,1
3637,1
3638,0
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,1
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,0
3713,0
3714,1
3715,1
3716,0
3717,1
3718,1
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,0
3756,1
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,1
3764,0
3765,0
3766,1
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,1
3777,1
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,1
3827,1
3828,1
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,1
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,1
3844,0
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,1
3857,1
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,0
3877,0
3878,1
3879,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,0
3924,1
3925,0
3926,1
3927,0
3928,1
3929,0
3930,1
3931,0
3932,0
3933,0
3934,0
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,1
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,1
3987,0
3988,0
3989,0
3990,1
3991,0
3992,1
3993,0
3994,0
3995,1
3996,1
3997,0
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,1
4014,0
4015,1
4016,0
4017,0
4018,1
4019,1
4020,1
4021,0
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,0
4039,0
4040,1
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,0
4051,1
4052,0
4053,1
4054,1
4055,1
4056,0
4057,1
4058,0
4059,1
4060,1
4061,0
4062,0
4063,1
4064,0
4065,0
4066,1
4067,0
4068,0
4069,0
4070,0
4071,1
4072,0
4073,0
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,0
4089,0
4090,1
4091,1
4092,1
4093,0
4094,1
4095,1
4096,0
4097,1
4098,0
4099,1
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,1
4119,1
4120,0
4121,0
4122,1
4123,1
4124,1
4125,1
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,1
4133,1
4134,1
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,0
4143,1
4144,1
4145,1
4146,0
4147,1
4148,1
4149,1
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,0
4194,0
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,0
4206,1
4207,1
4208,0
4209,1
4210,0
4211,0
4212,0
4213,1
4214,1
4215,0
4216,1
4217,0
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,1
4228,1
4229,1
4230,1
4231,0
4232,0
4233,0
4234,1
4235,1
4236,0
4237,1
4238,1
4239,1
4240,0
4241,1
4242,0
4243,1
4244,0
4245,0
4246,1
4247,1
4248,1
4249,0
4250,0
4251,1
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,0
4261,1
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,1
4275,0
4276,0
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,1
4288,0
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,1
4304,0
4305,1
4306,1
4307,0
4308,1
4309,1
4310,0
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,0
4318,1
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,0
4333,0
4334,1
4335,1
4336,1
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,0
4344,1
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,1
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,1
4364,0
4365,0
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,1
4373,0
4374,1
4375,0
4376,1
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,1
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,0
4399,1
4400,0
4401,0
4402,0
4403,1
4404,0
4405,1
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,1
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,0
4440,1
4441,1
4442,1
4443,0
4444,0
4445,1
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,0
4455,1
4456,0
4457,1
4458,0
4459,1
4460,1
4461,0
4462,0
4463,1
4464,0
4465,0
4466,1
4467,1
4468,1
4469,0
4470,1
4471,1
4472,0
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,1
4489,1
4490,0
4491,0
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,1
4499,1
4500,0
4501,1
4502,0
4503,0
4504,0
4505,0
4506,1
4507,0
4508,1
4509,0
4510,0
4511,0
4512,0
4513,1
4514,1
4515,1
4516,1
4517,1
4518,0
4519,0
4520,0
4521,1
4522,0
4523,1
4524,1
4525,1
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,1
4535,0
4536,0
4537,1
4538,0
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4561,0
4562,0
4563,1
4564,0
4565,1
4566,1
4567,1
4568,1
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,1
4587,0
4588,1
4589,0
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,0
4597,1
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,0
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,0
4625,1
4626,1
4627,1
4628,0
4629,1
4630,0
4631,1
4632,1
4633,0
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,0
4659,0
4660,0
4661,1
4662,0
4663,1
4664,0
4665,1
4666,0
4667,1
4668,1
4669,0
4670,1
4671,1
4672,0
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,0
4680,1
4681,0
4682,1
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,1
4693,1
4694,1
4695,1
4696,1
4697,0
4698,1
4699,1
4700,0
4701,0
4702,0
4703,1
4704,1
4705,0
4706,1
4707,1
4708,1
4709,1
4710,0
4711,0
4712,1
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,0
4730,1
4731,0
4732,1
4733,0
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,0
4774,0
4775,1
4776,1
4777,1
4778,0
4779,1
4780,0
4781,0
4782,1
4783,1
4784,0
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,0
4803,1
4804,0
4805,0
4806,1
4807,1
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,1
4824,1
4825,1
4826,0
4827,1
4828,1
4829,0
4830,1
4831,0
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,0
4845,0
4846,0
4847,1
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,0
4859,0
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,1
4870,0
4871,0
4872,1
4873,1
4874,1
4875,0
4876,0
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,1
4884,0
4885,1
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,0
4915,1
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,0
4926,1
4927,0
4928,1
4929,1
4930,0
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,1
4940,0
4941,0
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,0
4972,0
4973,0
4974,0
4975,1
4976,0
4977,1
4978,1
4979,0
4980,1
4981,1
4982,0
4983,1
4984,1
4985,1
4986,0
4987,0
4988,1
4989,1
4990,1
4991,0
4992,1
4993,1
4994,1
4995,0
4996,0
4997,0
4998,0
4999,0
5000,1
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,1
5012,0
5013,1
5014,1
5015,0
5016,0
5017,1
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,0
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,0
5037,1
5038,1
5039,0
5040,1
5041,1
5042,1
5043,1
5044,0
5045,0
5046,1
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,0
5065,1
5066,0
5067,1
5068,0
5069,1
5070,1
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,0
5083,1
5084,1
5085,1
5086,1
5087,0
5088,0
5089,1
5090,0
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,1
5109,0
5110,1
5111,1
5112,1
5113,0
5114,0
5115,1
5116,1
5117,0
5118,1
5119,1
5120,0
5121,0
5122,0
5123,1
5124,0
5125,1
5126,1
5127,1
5128,0
5129,0
5130,1
5131,0
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,0
5145,0
5146,1
5147,1
5148,1
5149,0
5150,0
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,1
5158,0
5159,1
5160,0
5161,0
5162,0
5163,0
5164,1
5165,1
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,0
5173,1
5174,0
5175,0
5176,0
5177,1
5178,0
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,0
5190,1
5191,0
5192,1
5193,0
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,0
5203,0
5204,1
5205,0
5206,0
5207,1
5208,1
5209,1
5210,1
5211,0
5212,1
5213,0
5214,1
5215,1
5216,0
5217,1
5218,1
5219,1
5220,1
5221,0
5222,1
5223,1
5224,1
5225,0
5226,1
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,0
5237,0
5238,0
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,0
5252,1
5253,1
5254,1
5255,0
5256,1
5257,1
5258,1
5259,1
5260,1
5261,0
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,0
5275,1
5276,0
5277,0
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,1
5285,1
5286,0
5287,1
5288,0
5289,1
5290,0
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,0
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,1
5313,1
5314,0
5315,0
5316,1
5317,0
5318,1
5319,1
5320,0
5321,0
5322,0
5323,1
5324,1
5325,0
5326,1
5327,0
5328,1
5329,0
5330,0
5331,0
5332,0
5333,0
5334,1
5335,0
5336,0
5337,1
5338,0
5339,1
5340,1
5341,0
5342,1
5343,1
5344,0
5345,1
5346,0
5347,0
5348,1
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,1
5360,0
5361,1
5362,1
5363,1
5364,1
5365,1
5366,0
5367,0
5368,0
5369,0
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,1
5382,0
5383,1
5384,1
5385,1
5386,1
5387,1
5388,0
5389,0
5390,0
5391,1
5392,1
5393,1
5394,0
5395,1
5396,1
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,1
5405,1
5406,0
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,0
5414,1
5415,1
5416,0
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,0
5424,0
5425,1
5426,0
5427,1
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,1
5445,0
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,0
5454,1
5455,1
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,1
5463,0
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,0
5471,0
5472,1
5473,0
5474,0
5475,1
5476,0
5477,1
5478,1
5479,1
5480,0
5481,1
5482,1
5483,1
5484,0
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,0
5492,1
5493,0
5494,0
5495,0
5496,1
5497,0
5498,1
5499,1
5500,0
5501,0
5502,1
5503,0
5504,1
5505,0
5506,0
5507,1
5508,0
5509,1
5510,1
5511,1
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,0
5520,1
5521,1
5522,1
5523,1
5524,1
5525,0
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,1
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,1
5546,1
5547,0
5548,1
5549,0
5550,0
5551,0
5552,0
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,1
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,1
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,0
5575,1
5576,0
5577,1
5578,0
5579,0
5580,0
5581,1
5582,1
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,0
5597,0
5598,0
5599,1
5600,0
5601,1
5602,1
5603,1
5604,0
5605,1
5606,0
5607,1
5608,1
5609,1
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,0
5624,1
5625,0
5626,0
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,0
5634,0
5635,0
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,1
5646,0
5647,1
5648,0
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,0
5659,0
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,1
5667,0
5668,0
5669,1
5670,1
5671,1
5672,1
5673,0
5674,0
5675,0
5676,0
5677,1
5678,0
5679,1
5680,0
5681,0
5682,1
5683,1
5684,0
5685,0
5686,1
5687,1
5688,1
5689,0
5690,0
5691,0
5692,1
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,1
5702,1
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,0
5715,0
5716,1
5717,1
5718,0
5719,1
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,1
5728,0
5729,1
5730,1
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,0
5760,1
5761,1
5762,0
5763,0
5764,1
5765,1
5766,0
5767,0
5768,1
5769,1
5770,1
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,1
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,1
5789,0
5790,0
5791,1
5792,0
5793,1
5794,1
5795,1
