Id,Category
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,0
3027,0
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,0
3051,1
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,0
3083,1
3084,0
3085,1
3086,0
3087,1
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,1
3099,1
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,0
3107,0
3108,1
3109,1
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,1
3144,1
3145,1
3146,0
3147,0
3148,1
3149,1
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,1
3173,0
3174,0
3175,1
3176,0
3177,1
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,1
3190,0
3191,1
3192,0
3193,1
3194,0
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0
3214,1
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,1
3223,0
3224,0
3225,0
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,1
3247,1
3248,1
3249,0
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,1
3271,0
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,1
3302,0
3303,1
3304,0
3305,0
3306,1
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,1
3314,1
3315,0
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,1
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,0
3378,1
3379,0
3380,0
3381,1
3382,1
3383,0
3384,0
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,0
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,0
3418,1
3419,1
3420,0
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,0
3441,1
3442,1
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,1
3486,0
3487,0
3488,1
3489,1
3490,1
3491,0
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,0
3540,0
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,0
3556,1
3557,0
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,1
3566,0
3567,1
3568,1
3569,0
3570,0
3571,0
3572,1
3573,1
3574,0
3575,0
3576,1
3577,1
3578,1
3579,0
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,0
3592,1
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,0
3608,1
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,0
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,1
3664,0
3665,1
3666,0
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,1
3677,1
3678,1
3679,1
3680,1
3681,0
3682,1
3683,0
3684,1
3685,1
3686,0
3687,1
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,0
3709,1
3710,1
3711,0
3712,0
3713,1
3714,0
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,1
3726,1
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,0
3734,0
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,0
3742,1
3743,0
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,1
3768,0
3769,0
3770,1
3771,1
3772,1
3773,1
3774,1
3775,0
3776,0
3777,1
3778,1
3779,1
3780,0
3781,1
3782,1
3783,1
3784,1
3785,1
3786,1
3787,1
3788,0
3789,1
3790,0
3791,1
3792,1
3793,1
3794,1
3795,1
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,0
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0
3863,1
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,0
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,0
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,0
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,1
3929,1
3930,1
3931,0
3932,1
3933,1
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,1
3975,1
3976,1
3977,1
3978,0
3979,1
3980,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,0
4002,1
4003,1
4004,0
4005,0
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,1
4018,1
4019,0
4020,1
4021,1
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,0
4045,1
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,0
4053,0
4054,1
4055,0
4056,0
4057,1
4058,0
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,0
4068,1
4069,1
4070,1
4071,1
4072,1
4073,0
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,0
4081,1
4082,0
4083,1
4084,1
4085,1
4086,1
4087,1
4088,0
4089,1
4090,0
4091,1
4092,0
4093,1
4094,1
4095,0
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,0
4154,1
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,0
4164,0
4165,1
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,1
4187,0
4188,1
4189,1
4190,1
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,1
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,1
4229,0
4230,1
4231,0
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,1
4240,1
4241,1
4242,0
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,0
4259,1
4260,0
4261,1
4262,0
4263,1
4264,0
4265,1
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,0
4273,0
4274,1
4275,0
4276,1
4277,0
4278,0
4279,1
4280,0
4281,1
4282,1
4283,1
4284,1
4285,0
4286,1
4287,1
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,1
4311,0
4312,1
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,1
4335,0
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,1
4377,1
4378,1
4379,0
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,1
4388,0
4389,1
4390,0
4391,1
4392,0
4393,0
4394,1
4395,0
4396,1
4397,1
4398,1
4399,0
4400,1
4401,1
4402,0
4403,1
4404,0
4405,1
4406,1
4407,1
4408,0
4409,1
4410,1
4411,0
4412,1
4413,0
4414,1
4415,1
4416,0
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,0
4425,1
4426,0
4427,1
4428,1
4429,0
4430,1
4431,1
4432,0
4433,0
4434,1
4435,1
4436,1
4437,1
4438,1
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,1
4457,1
4458,0
4459,0
4460,1
4461,0
4462,1
4463,0
4464,1
4465,1
4466,1
4467,0
4468,1
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,0
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,0
4583,0
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,1
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,1
4613,1
4614,1
4615,1
4616,0
4617,0
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,0
4629,0
4630,1
4631,0
4632,0
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,1
4666,0
4667,0
4668,1
4669,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,1
4693,0
4694,1
4695,0
4696,0
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,0
4705,1
4706,1
4707,1
4708,1
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,0
4717,1
4718,1
4719,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,1
4770,0
4771,1
4772,1
4773,1
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,0
4783,0
4784,1
4785,0
4786,1
4787,1
4788,1
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4795,0
4796,1
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,0
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,0
4831,1
4832,0
4833,0
4834,0
4835,1
4836,1
4837,0
4838,1
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,0
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,0
4854,0
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,1
4884,1
4885,0
4886,1
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,1
4907,0
4908,1
4909,0
4910,0
4911,0
4912,1
4913,0
4914,1
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,0
4945,1
4946,1
4947,0
4948,1
4949,1
4950,1
4951,1
4952,1
4953,0
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,0
4969,1
4970,1
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,1
4984,1
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,1
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,1
5014,0
5015,0
5016,1
5017,1
5018,1
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,0
5033,1
5034,0
5035,1
5036,1
5037,1
5038,0
5039,0
5040,0
5041,1
5042,1
5043,1
5044,1
5045,1
5046,1
5047,1
5048,1
5049,0
5050,1
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,1
5062,1
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,0
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,0
5111,1
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,0
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,0
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,1
5138,0
5139,0
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,0
5179,0
5180,1
5181,1
5182,1
5183,1
5184,0
5185,0
5186,1
5187,1
5188,0
5189,1
5190,0
5191,0
5192,1
5193,1
5194,1
5195,0
5196,1
5197,1
5198,0
5199,0
5200,1
5201,0
5202,0
5203,1
5204,1
5205,1
5206,0
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,0
5226,1
5227,0
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,0
5245,1
5246,1
5247,0
5248,0
5249,0
5250,1
5251,1
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,1
5259,1
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,0
5267,1
5268,1
5269,1
5270,0
5271,1
5272,0
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,0
5281,1
5282,1
5283,1
5284,1
5285,1
5286,0
5287,0
5288,0
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,1
5310,0
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,0
5321,1
5322,0
5323,1
5324,0
5325,0
5326,0
5327,0
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,1
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,0
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,0
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,1
5367,1
5368,0
5369,0
5370,1
5371,1
5372,1
5373,0
5374,1
5375,1
5376,0
5377,1
5378,1
5379,0
5380,1
5381,1
5382,1
5383,1
5384,1
5385,0
5386,1
5387,0
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,0
5407,0
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,1
5422,1
5423,1
5424,0
5425,1
5426,1
5427,1
5428,0
5429,1
5430,0
5431,1
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,0
5454,1
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,0
5465,1
5466,0
5467,1
5468,1
5469,1
5470,1
5471,0
5472,1
5473,1
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,1
5494,1
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,0
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,0
5518,0
5519,1
5520,1
5521,1
5522,0
5523,1
5524,0
5525,1
5526,1
5527,0
5528,1
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,0
5544,0
5545,1
5546,1
5547,1
5548,1
5549,0
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,0
5560,1
5561,1
5562,0
5563,1
5564,1
5565,1
5566,1
5567,0
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,0
5575,0
5576,1
5577,0
5578,0
5579,1
5580,1
5581,0
5582,0
5583,1
5584,1
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,0
5601,1
5602,0
5603,0
5604,1
5605,1
5606,1
5607,1
5608,0
5609,0
5610,0
5611,0
5612,0
5613,1
5614,1
5615,1
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,1
5623,0
5624,1
5625,1
5626,0
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,0
5645,1
5646,1
5647,1
5648,1
5649,1
5650,1
5651,1
5652,1
5653,1
5654,1
5655,0
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,0
5664,1
5665,0
5666,1
5667,0
5668,1
5669,1
5670,1
5671,0
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,0
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,0
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,0
5704,0
5705,1
5706,1
5707,1
5708,1
5709,1
5710,0
5711,0
5712,1
5713,0
5714,1
5715,1
5716,0
5717,1
5718,1
5719,0
5720,1
5721,1
5722,1
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,0
5736,0
5737,1
5738,1
5739,0
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,0
5747,1
5748,0
5749,1
5750,1
5751,1
5752,0
5753,0
5754,1
5755,0
5756,1
5757,1
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,1
5772,1
5773,0
5774,0
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,0
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,1
5793,1
5794,0
5795,1
