Id,Category
2998,1
2999,0
3000,0
3001,1
3002,1
3003,0
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,1
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,1
3021,1
3022,1
3023,0
3024,1
3025,0
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,1
3034,0
3035,0
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,1
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,0
3054,1
3055,0
3056,1
3057,1
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,1
3074,0
3075,1
3076,1
3077,0
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,0
3085,0
3086,0
3087,1
3088,0
3089,1
3090,1
3091,1
3092,1
3093,1
3094,1
3095,1
3096,0
3097,1
3098,0
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,1
3128,1
3129,1
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,0
3144,1
3145,1
3146,0
3147,0
3148,1
3149,0
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,0
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,1
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,1
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,1
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,1
3224,1
3225,1
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,0
3251,1
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,0
3261,1
3262,1
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,1
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,1
3296,0
3297,0
3298,1
3299,1
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,0
3312,1
3313,1
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,1
3341,1
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,0
3356,1
3357,1
3358,0
3359,1
3360,1
3361,0
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,1
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,0
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,0
3396,0
3397,1
3398,0
3399,1
3400,1
3401,0
3402,1
3403,1
3404,0
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,0
3419,1
3420,0
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,0
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,1
3453,0
3454,1
3455,0
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,1
3476,1
3477,0
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,0
3490,0
3491,1
3492,0
3493,0
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,0
3526,1
3527,0
3528,0
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,0
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,1
3566,0
3567,1
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,1
3589,1
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,0
3623,0
3624,0
3625,0
3626,1
3627,1
3628,0
3629,0
3630,1
3631,1
3632,1
3633,1
3634,0
3635,1
3636,0
3637,1
3638,1
3639,1
3640,0
3641,1
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,1
3649,1
3650,0
3651,0
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,0
3661,1
3662,0
3663,0
3664,0
3665,1
3666,1
3667,1
3668,1
3669,1
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3676,1
3677,1
3678,0
3679,1
3680,0
3681,0
3682,1
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,1
3699,0
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,1
3725,1
3726,1
3727,1
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,0
3766,0
3767,1
3768,0
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,1
3777,0
3778,1
3779,1
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,1
3806,0
3807,1
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,0
3815,1
3816,1
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,0
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,1
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,1
3898,0
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,1
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,0
3928,1
3929,1
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,1
3937,1
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,1
3945,1
3946,0
3947,1
3948,0
3949,0
3950,0
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,0
3959,0
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,1
3994,1
3995,0
3996,1
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4008,0
4009,1
4010,0
4011,1
4012,0
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,1
4029,0
4030,1
4031,1
4032,0
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,0
4046,0
4047,0
4048,1
4049,1
4050,0
4051,1
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,1
4059,1
4060,0
4061,1
4062,1
4063,1
4064,0
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,1
4086,0
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,1
4098,1
4099,1
4100,0
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,0
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,0
4118,1
4119,1
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,1
4128,1
4129,1
4130,1
4131,1
4132,0
4133,1
4134,1
4135,0
4136,0
4137,1
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,1
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,1
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,1
4195,1
4196,0
4197,1
4198,0
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0
4206,1
4207,0
4208,1
4209,1
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,1
4217,0
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,0
4242,1
4243,0
4244,0
4245,1
4246,0
4247,1
4248,1
4249,1
4250,0
4251,1
4252,0
4253,0
4254,0
4255,0
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,1
4263,1
4264,0
4265,0
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,1
4276,1
4277,1
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,1
4297,1
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,1
4389,0
4390,1
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,1
4405,1
4406,1
4407,1
4408,0
4409,0
4410,0
4411,0
4412,1
4413,0
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,0
4433,1
4434,1
4435,0
4436,1
4437,0
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,1
4445,0
4446,1
4447,1
4448,1
4449,1
4450,1
4451,0
4452,0
4453,0
4454,0
4455,1
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,1
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,0
4478,0
4479,1
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,1
4503,1
4504,0
4505,0
4506,0
4507,1
4508,1
4509,0
4510,0
4511,1
4512,0
4513,1
4514,1
4515,0
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,0
4524,0
4525,0
4526,0
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,0
4559,0
4560,0
4561,1
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,1
4573,1
4574,0
4575,1
4576,0
4577,1
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,0
4594,1
4595,1
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,1
4621,0
4622,1
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,0
4644,0
4645,0
4646,1
4647,1
4648,1
4649,0
4650,1
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,0
4658,0
4659,0
4660,1
4661,1
4662,1
4663,0
4664,1
4665,0
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,1
4678,1
4679,1
4680,0
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,0
4694,1
4695,0
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,1
4719,0
4720,1
4721,1
4722,1
4723,0
4724,0
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,0
4734,0
4735,1
4736,1
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,1
4747,0
4748,1
4749,0
4750,1
4751,0
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,1
4764,1
4765,1
4766,1
4767,1
4768,0
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,0
4781,0
4782,1
4783,0
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,1
4797,1
4798,1
4799,1
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,0
4813,0
4814,0
4815,1
4816,1
4817,1
4818,1
4819,0
4820,0
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,0
4846,0
4847,1
4848,0
4849,1
4850,1
4851,0
4852,1
4853,0
4854,1
4855,0
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,1
4868,0
4869,0
4870,1
4871,1
4872,1
4873,0
4874,1
4875,1
4876,1
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,1
4893,0
4894,1
4895,0
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,0
4903,0
4904,1
4905,1
4906,0
4907,0
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,1
4920,0
4921,0
4922,1
4923,0
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
4940,1
4941,0
4942,1
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,1
4950,0
4951,0
4952,0
4953,0
4954,1
4955,0
4956,1
4957,0
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,1
4968,1
4969,0
4970,0
4971,0
4972,1
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,1
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,1
4992,0
4993,0
4994,1
4995,1
4996,0
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,1
5012,1
5013,1
5014,0
5015,1
5016,0
5017,1
5018,0
5019,1
5020,1
5021,0
5022,1
5023,1
5024,0
5025,0
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,0
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,0
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,1
5055,0
5056,0
5057,1
5058,1
5059,0
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,1
5074,0
5075,1
5076,1
5077,1
5078,0
5079,1
5080,0
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,1
5122,1
5123,0
5124,1
5125,1
5126,1
5127,0
5128,1
5129,0
5130,1
5131,1
5132,1
5133,1
5134,0
5135,0
5136,0
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,1
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,1
5151,0
5152,1
5153,0
5154,1
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,1
5162,0
5163,0
5164,0
5165,1
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,1
5174,1
5175,0
5176,1
5177,0
5178,0
5179,1
5180,0
5181,1
5182,1
5183,1
5184,0
5185,1
5186,1
5187,0
5188,1
5189,0
5190,1
5191,1
5192,1
5193,1
5194,1
5195,0
5196,1
5197,1
5198,1
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,0
5213,1
5214,1
5215,1
5216,1
5217,0
5218,0
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,1
5233,0
5234,1
5235,1
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,0
5258,0
5259,1
5260,0
5261,1
5262,0
5263,1
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,1
5282,0
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,0
5293,1
5294,1
5295,1
5296,0
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
5310,1
5311,1
5312,1
5313,1
5314,1
5315,1
5316,0
5317,0
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,1
5325,1
5326,1
5327,0
5328,0
5329,0
5330,1
5331,1
5332,0
5333,0
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,1
5341,1
5342,1
5343,1
5344,0
5345,1
5346,0
5347,1
5348,0
5349,1
5350,1
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,1
5366,0
5367,1
5368,0
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,1
5386,0
5387,0
5388,1
5389,1
5390,0
5391,0
5392,0
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,0
5404,1
5405,1
5406,0
5407,1
5408,1
5409,1
5410,0
5411,1
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
5430,1
5431,0
5432,1
5433,0
5434,0
5435,1
5436,0
5437,1
5438,1
5439,1
5440,1
5441,1
5442,0
5443,0
5444,1
5445,0
5446,0
5447,1
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,1
5460,0
5461,1
5462,0
5463,1
5464,1
5465,1
5466,0
5467,0
5468,0
5469,1
5470,0
5471,1
5472,1
5473,0
5474,1
5475,0
5476,0
5477,0
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,1
5502,0
5503,0
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,0
5511,1
5512,1
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,0
5534,1
5535,1
5536,1
5537,0
5538,0
5539,1
5540,0
5541,1
5542,1
5543,1
5544,0
5545,1
5546,0
5547,1
5548,1
5549,1
5550,1
5551,0
5552,1
5553,0
5554,1
5555,0
5556,1
5557,1
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,1
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,1
5580,1
5581,1
5582,1
5583,0
5584,0
5585,1
5586,1
5587,1
5588,0
5589,1
5590,0
5591,0
5592,1
5593,0
5594,0
5595,0
5596,1
5597,1
5598,1
5599,1
5600,1
5601,0
5602,1
5603,1
5604,1
5605,1
5606,0
5607,0
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,1
5615,1
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,0
5637,0
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,1
5646,0
5647,1
5648,0
5649,1
5650,0
5651,0
5652,1
5653,1
5654,0
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,1
5665,0
5666,1
5667,0
5668,1
5669,0
5670,0
5671,1
5672,1
5673,1
5674,1
5675,0
5676,0
5677,1
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,0
5685,0
5686,1
5687,1
5688,0
5689,1
5690,1
5691,1
5692,0
5693,1
5694,1
5695,1
5696,0
5697,1
5698,0
5699,1
5700,0
5701,1
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,1
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,0
5716,1
5717,1
5718,1
5719,1
5720,0
5721,1
5722,0
5723,0
5724,0
5725,1
5726,0
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,0
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,1
5765,1
5766,0
5767,1
5768,1
5769,1
5770,0
5771,1
5772,1
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,1
5789,0
5790,1
5791,1
5792,1
5793,1
5794,1
5795,0
