Id,Category
2998,1
2999,1
3000,0
3001,0
3002,1
3003,1
3004,1
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,0
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,1
3026,1
3027,0
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,1
3035,0
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,1
3048,0
3049,1
3050,0
3051,1
3052,0
3053,0
3054,0
3055,0
3056,1
3057,1
3058,1
3059,0
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,0
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,1
3094,1
3095,1
3096,0
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,0
3139,0
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,0
3165,0
3166,0
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,0
3174,0
3175,1
3176,0
3177,1
3178,1
3179,0
3180,0
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,1
3218,1
3219,1
3220,0
3221,0
3222,1
3223,1
3224,1
3225,0
3226,1
3227,0
3228,0
3229,0
3230,1
3231,0
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,0
3249,1
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,0
3284,1
3285,1
3286,1
3287,0
3288,1
3289,1
3290,0
3291,0
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,1
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,0
3307,1
3308,0
3309,1
3310,0
3311,1
3312,1
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,0
3321,0
3322,1
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,0
3352,0
3353,1
3354,0
3355,1
3356,1
3357,1
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,0
3369,1
3370,1
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,0
3389,1
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,0
3405,1
3406,1
3407,1
3408,1
3409,0
3410,0
3411,1
3412,1
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,0
3434,1
3435,1
3436,1
3437,0
3438,1
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,1
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,0
3459,0
3460,1
3461,1
3462,1
3463,1
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,1
3479,0
3480,1
3481,0
3482,1
3483,1
3484,1
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,0
3492,1
3493,0
3494,1
3495,1
3496,1
3497,1
3498,1
3499,0
3500,1
3501,1
3502,1
3503,1
3504,0
3505,1
3506,0
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,0
3526,1
3527,0
3528,1
3529,1
3530,0
3531,0
3532,1
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,0
3540,1
3541,1
3542,0
3543,1
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,0
3563,1
3564,0
3565,1
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,1
3588,0
3589,0
3590,0
3591,1
3592,1
3593,1
3594,0
3595,1
3596,1
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,0
3614,0
3615,1
3616,1
3617,0
3618,0
3619,1
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,0
3649,0
3650,1
3651,0
3652,0
3653,1
3654,0
3655,1
3656,1
3657,0
3658,1
3659,1
3660,0
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,1
3712,0
3713,1
3714,1
3715,1
3716,1
3717,0
3718,0
3719,0
3720,1
3721,0
3722,1
3723,1
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,0
3732,1
3733,0
3734,1
3735,1
3736,1
3737,0
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,0
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,1
3827,1
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,0
3870,0
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,0
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,0
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,1
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,1
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,0
4027,1
4028,0
4029,1
4030,1
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,1
4069,1
4070,0
4071,1
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,1
4079,1
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,0
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,0
4127,0
4128,1
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0
4156,1
4157,1
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,0
4167,1
4168,0
4169,1
4170,1
4171,0
4172,0
4173,1
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,0
4194,0
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,0
4208,1
4209,0
4210,1
4211,0
4212,0
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,0
4225,0
4226,0
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,0
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,1
4259,0
4260,0
4261,1
4262,0
4263,1
4264,1
4265,1
4266,0
4267,1
4268,0
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,0
4283,1
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,0
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,1
4308,1
4309,1
4310,1
4311,0
4312,0
4313,1
4314,0
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,1
4332,1
4333,1
4334,0
4335,1
4336,0
4337,0
4338,1
4339,1
4340,0
4341,1
4342,1
4343,1
4344,1
4345,0
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,0
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,1
4360,1
4361,0
4362,1
4363,1
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,1
4384,0
4385,1
4386,1
4387,0
4388,1
4389,1
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,0
4403,1
4404,1
4405,1
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,1
4445,1
4446,1
4447,1
4448,0
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,0
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,1
4479,1
4480,0
4481,0
4482,1
4483,0
4484,1
4485,1
4486,1
4487,0
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,0
4510,1
4511,1
4512,0
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,1
4535,1
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
4561,1
4562,0
4563,1
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,1
4571,1
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,0
4584,1
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,0
4593,1
4594,0
4595,1
4596,0
4597,0
4598,1
4599,1
4600,0
4601,1
4602,1
4603,1
4604,1
4605,1
4606,0
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,0
4625,1
4626,0
4627,1
4628,0
4629,1
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,1
4642,1
4643,0
4644,0
4645,1
4646,0
4647,0
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,0
4661,1
4662,1
4663,1
4664,1
4665,0
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,1
4678,1
4679,1
4680,1
4681,1
4682,0
4683,1
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,0
4699,0
4700,0
4701,1
4702,1
4703,0
4704,1
4705,0
4706,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,1
4713,1
4714,1
4715,1
4716,0
4717,1
4718,1
4719,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,1
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,1
4758,1
4759,0
4760,1
4761,1
4762,0
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,0
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,0
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,0
4840,1
4841,0
4842,0
4843,1
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,1
4861,1
4862,1
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,1
4871,1
4872,1
4873,0
4874,0
4875,0
4876,1
4877,0
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,0
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,1
4898,0
4899,1
4900,1
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,0
4915,0
4916,1
4917,0
4918,1
4919,0
4920,0
4921,0
4922,1
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,0
4940,1
4941,1
4942,1
4943,0
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,0
4958,0
4959,0
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,0
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,0
4976,0
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,1
4985,1
4986,0
4987,1
4988,0
4989,1
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,0
4998,1
4999,0
5000,1
5001,0
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,1
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5028,0
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,0
5060,0
5061,0
5062,0
5063,1
5064,0
5065,1
5066,1
5067,0
5068,1
5069,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,0
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,0
5118,1
5119,0
5120,1
5121,0
5122,1
5123,0
5124,1
5125,1
5126,0
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,1
5142,1
5143,0
5144,0
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,0
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,0
5167,0
5168,0
5169,0
5170,1
5171,0
5172,0
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,1
5180,0
5181,1
5182,1
5183,0
5184,1
5185,1
5186,1
5187,1
5188,1
5189,0
5190,1
5191,1
5192,1
5193,1
5194,0
5195,0
5196,0
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,1
5227,0
5228,1
5229,0
5230,1
5231,1
5232,0
5233,0
5234,1
5235,0
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,0
5248,0
5249,1
5250,1
5251,1
5252,1
5253,1
5254,1
5255,1
5256,1
5257,0
5258,0
5259,1
5260,0
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,0
5271,1
5272,1
5273,1
5274,0
5275,1
5276,0
5277,0
5278,0
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,0
5287,0
5288,0
5289,1
5290,0
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,0
5299,0
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,0
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,0
5347,1
5348,0
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,1
5358,1
5359,0
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,0
5367,1
5368,0
5369,0
5370,1
5371,1
5372,1
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,1
5386,0
5387,0
5388,1
5389,0
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,1
5397,0
5398,0
5399,1
5400,1
5401,1
5402,1
5403,0
5404,1
5405,1
5406,1
5407,1
5408,0
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,1
5416,1
5417,1
5418,1
5419,0
5420,0
5421,1
5422,1
5423,0
5424,0
5425,1
5426,0
5427,0
5428,1
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,0
5446,1
5447,1
5448,0
5449,1
5450,0
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,1
5459,1
5460,0
5461,0
5462,1
5463,1
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,1
5471,0
5472,1
5473,1
5474,1
5475,1
5476,0
5477,0
5478,1
5479,1
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,1
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,1
5538,0
5539,1
5540,0
5541,1
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,0
5549,1
5550,0
5551,0
5552,1
5553,1
5554,0
5555,0
5556,0
5557,1
5558,1
5559,1
5560,0
5561,1
5562,1
5563,1
5564,0
5565,1
5566,0
5567,0
5568,1
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,0
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,0
5589,1
5590,1
5591,0
5592,0
5593,1
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,1
5601,0
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,0
5612,1
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,1
5620,1
5621,0
5622,1
5623,0
5624,1
5625,1
5626,1
5627,0
5628,1
5629,0
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,0
5637,0
5638,0
5639,1
5640,0
5641,0
5642,0
5643,1
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,0
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,0
5676,0
5677,1
5678,0
5679,1
5680,0
5681,1
5682,1
5683,0
5684,0
5685,1
5686,1
5687,0
5688,0
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,0
5698,1
5699,0
5700,1
5701,0
5702,1
5703,1
5704,0
5705,1
5706,0
5707,1
5708,1
5709,1
5710,1
5711,1
5712,0
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,0
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,1
5728,1
5729,0
5730,1
5731,1
5732,0
5733,0
5734,0
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,0
5742,0
5743,1
5744,0
5745,1
5746,0
5747,1
5748,1
5749,0
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,1
5762,0
5763,0
5764,1
5765,0
5766,0
5767,1
5768,1
5769,0
5770,1
5771,1
5772,1
5773,1
5774,1
5775,0
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,1
5783,1
5784,1
5785,1
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
